,Production
37544,1.7895993
37545,1.8545966
37546,1.9999533
37547,2.1456814
37548,2.1381967
37549,2.0948455
37550,1.995247
37551,1.8556839
37552,1.6192043
37553,1.2395778
37554,0.9362893
37555,0.8202275
37556,0.80001163
37557,0.8770946
37558,1.4739718
37559,1.8888522
37560,2.2488875
37561,3.580692
37562,4.4006877
37563,4.632129
37564,4.9452004
37565,5.0385804
37566,5.2697654
37567,5.870542
37568,6.435182
37569,6.830151
37570,6.857694
37571,6.9887295
37572,7.063226
37573,6.9539323
37574,7.0065856
37575,7.0968423
37576,6.927302
37577,7.0213556
37578,7.13721
37579,6.950152
37580,7.030219
37581,7.1552157
37582,7.025581
37583,7.115951
37584,7.2282453
37585,7.0742826
37586,7.0509214
37587,7.0634995
37588,6.864687
37589,6.8411107
37590,6.847414
37591,6.780523
37592,6.7828393
37593,6.7389135
37594,6.672921
37595,6.6337047
37596,6.645365
37597,6.644208
37598,6.727233
37599,6.807423
37600,6.71067
37601,6.789969
37602,6.89669
37603,6.867181
37604,7.052193
37605,7.215921
37606,7.166174
37607,7.266024
37608,7.3990893
37609,7.2861247
37610,7.2256694
37611,7.1395907
37612,6.719801
37613,6.558067
37614,6.4958506
37615,6.3050876
37616,6.3117375
37617,6.3667846
37618,6.285114
37619,6.523772
37620,6.7289224
37621,6.683308
37622,6.780782
37623,6.7840877
37624,6.491775
37625,6.238608
37626,5.8977637
37627,5.500549
37628,5.8155875
37629,6.1191936
37630,5.788828
37631,5.5974946
37632,5.2622666
37633,4.6058984
37634,4.318653
37635,4.1438107
37636,3.699281
37637,3.6995292
37638,3.5226445
37639,2.686136
37640,1.8536332
37641,1.411071
37642,1.3621382
37643,1.3611807
37644,1.5238806
37645,1.4733287
37646,1.605872
37647,1.5041312
37648,1.4491419
37649,1.3015765
37650,1.3281662
37651,2.1933947
37652,3.0657172
37653,4.9753356
37654,6.3958707
37655,6.67201
37656,6.5845304
37657,6.136237
37658,5.9869742
37659,5.8301125
37660,5.3297935
37661,4.8468785
37662,4.753206
37663,4.7025847
37664,4.5090494
37665,4.2869353
37666,4.327419
37667,4.0375004
37668,3.4331224
37669,3.1913066
37670,2.8678536
37671,2.670166
37672,2.9881854
37673,2.8348293
37674,2.7461581
37675,3.511564
37676,3.8020344
37677,3.3429005
37678,3.6361108
37679,3.7458785
37680,3.8885317
37681,4.4852443
37682,4.3394346
37683,4.1383805
37684,4.5496364
37685,4.4240775
37686,4.1813855
37687,4.2494636
37688,4.2171783
37689,4.371332
37690,4.4170675
37691,4.1571937
37692,3.8770158
37693,3.9913561
37694,3.9985528
37695,3.9419093
37696,3.7104082
37697,3.6253808
37698,3.440967
37699,2.9580512
37700,2.5185492
37701,2.0699775
37702,1.635376
37703,1.2222329
37704,0.78230697
37705,0.50186616
37706,0.2837819
37707,0.33197373
37708,0.69178814
37709,1.1572534
37710,1.7373459
37711,1.6605315
37712,1.4835715
37713,1.6143126
37714,3.0051155
37715,4.1814966
37716,4.491856
37717,4.55054
37718,4.114759
37719,3.7321212
37720,3.7067122
37721,3.3881102
37722,3.0599642
37723,3.012544
37724,2.7031524
37725,2.2512333
37726,1.9999529
37727,1.6167781
37728,0.99813104
37729,0.683321
37730,0.48552638
37731,0.31765455
37732,0.28966635
37733,0.29900974
37734,0.2693352
37735,0.26043743
37736,0.26607168
37737,0.25739777
37738,0.23206548
37739,0.20955776
37740,0.25374746
37741,0.41740096
37742,0.68462247
37743,0.9091364
37744,1.0320898
37745,1.0869645
37746,1.1510644
37747,1.4803878
37748,1.9169183
37749,2.1505053
37750,2.163053
37751,2.037933
37752,1.9946352
37753,2.2697341
37754,2.3774948
37755,2.5166314
37756,2.8312454
37757,2.8514314
37758,2.9491534
37759,2.4946055
37760,3.2124004
37761,4.2030005
37762,5.7007117
37763,6.7845407
37764,7.528523
37765,7.3491273
37766,6.723015
37767,5.311686
37768,3.4186673
37769,2.7029505
37770,2.9345074
37771,3.1979365
37772,3.8252432
37773,4.256271
37774,3.6825764
37775,3.593901
37776,3.551825
37777,2.7697077
37778,1.8426297
37779,1.4278969
37780,1.2012922
37781,0.9564824
37782,0.8378709
37783,1.8477776
37784,1.1276852
37785,1.0797874
37786,1.2848476
37787,1.7165992
37788,2.065459
37789,2.0938747
37790,1.7214879
37791,1.4184188
37792,1.1740085
37793,0.9105212
37794,0.93609476
37795,1.0474743
37796,1.4381443
37797,1.9818578
37798,2.5536997
37799,3.5923934
37800,3.951786
37801,4.243482
37802,5.223661
37803,6.0030413
37804,6.297382
37805,6.236361
37806,6.18241
37807,5.676881
37808,5.721804
37809,5.7161965
37810,6.0639615
37811,6.2118897
37812,6.4088254
37813,6.7990193
37814,7.083529
37815,7.441152
37816,7.8564444
37817,8.178547
37818,8.326639
37819,8.39429
37820,8.430422
37821,8.460558
37822,8.457534
37823,8.46093
37824,8.45817
37825,8.435257
37826,8.414246
37827,8.407136
37828,8.369465
37829,8.349718
37830,8.329525
37831,2.7038298
37832,5.751028
37833,6.4904246
37834,5.873157
37835,5.531698
37836,5.275207
37837,4.674002
37838,4.230396
37839,3.584516
37840,2.982851
37841,2.6824071
37842,2.5708086
37843,2.2116323
37844,1.9211086
37845,1.6162475
37846,1.3421149
37847,1.2351686
37848,1.169596
37849,1.2738812
37850,1.5988728
37851,1.9048685
37852,1.9535222
37853,2.0516968
37854,2.2707262
37855,2.4658594
37856,2.0244741
37857,1.8378468
37858,1.721353
37859,1.7554039
37860,1.8539225
37861,1.8024753
37862,1.8089777
37863,1.8593501
37864,1.7757078
37865,1.9653393
37866,2.2856777
37867,2.316985
37868,2.4893892
37869,2.6109219
37870,2.5311296
37871,2.4326239
37872,2.4271314
37873,2.613465
37874,2.5484686
37875,2.4500566
37876,2.4969504
37877,2.4852295
37878,2.3944178
37879,0.0775245
37880,0.65246
37881,1.3180584
37882,1.7379367
37883,1.9034066
37884,1.8971348
37885,1.8415737
37886,1.8631186
37887,1.9178873
37888,1.6745815
37889,1.503311
37890,1.2748731
37891,0.8276281
37892,0.44367552
37893,0.12113559
37894,0.0
37895,0.0
37896,0.0
37897,0.0
37898,0.0
37899,0.0
37900,0.0
37901,0.0
37902,0.0
37903,0.0
37904,0.0
37905,0.16607873
37906,0.27501184
37907,0.44086963
37908,0.4235791
37909,0.3083952
37910,0.31277996
37911,0.26508382
37912,0.27470738
37913,0.41195327
37914,0.54728985
37915,0.6271479
37916,0.6348619
37917,0.61067146
37918,0.6475519
37919,0.73322284
37920,0.88701534
37921,1.1099888
37922,1.7128412
37923,2.7321002
37924,3.4418178
37925,3.4919753
37926,3.3982036
37927,3.0263038
37928,3.2420378
37929,3.7595804
37930,3.9912672
37931,4.0309587
37932,3.9796977
37933,3.711379
37934,3.4707708
37935,3.0633664
37936,2.4702587
37937,1.9683098
37938,1.5670317
37939,1.2115382
37940,0.9259007
37941,0.5913459
37942,0.20374885
37943,0.016652554
37944,0.0
37945,0.0
37946,0.0
37947,0.015995733
37948,0.10423252
37949,0.09410401
37950,0.21903796
37951,0.0
37952,0.032934085
37953,0.082164966
37954,0.06307919
37955,0.053707976
37956,0.034965687
37957,0.0
37958,0.021705806
37959,0.10744774
37960,0.22276767
37961,0.30715126
37962,0.37294
37963,0.44704592
37964,0.43037432
37965,0.443026
37966,0.33472383
37967,0.33146966
37968,0.17992967
37969,0.0
37970,0.0
37971,0.0
37972,0.0
37973,0.09165068
37974,0.1579489
37975,0.84582824
37976,0.82779455
37977,1.0168419
37978,1.3763472
37979,1.670777
37980,1.929272
37981,2.254758
37982,2.5916362
37983,3.1048067
37984,3.3926423
37985,3.5996132
37986,3.630625
37987,2.8072858
37988,2.2414708
37989,1.6888669
37990,0.9594835
37991,0.5061209
37992,0.5513045
37993,1.8026198
37994,4.5936913
37995,6.2290606
37996,6.0339875
37997,5.5449424
37998,5.2780585
37999,3.3202872
38000,5.13901
38001,5.6015534
38002,5.168638
38003,4.408013
38004,3.6768072
38005,3.072671
38006,2.5629334
38007,2.220086
38008,2.1595151
38009,1.9771949
38010,1.923621
38011,2.411966
38012,2.4875848
38013,2.5266142
38014,2.9875646
38015,3.2496226
38016,3.2823906
38017,3.460702
38018,3.8662937
38019,4.376061
38020,4.7752085
38021,5.6215396
38022,6.3072357
38023,5.4796844
38024,5.7737236
38025,5.890761
38026,5.9954553
38027,5.9388623
38028,5.8079906
38029,5.2887917
38030,4.857221
38031,4.6406045
38032,4.244344
38033,4.1585283
38034,4.1374936
38035,4.1940928
38036,4.355681
38037,4.4223075
38038,4.614017
38039,4.8278866
38040,5.0295105
38041,5.2386484
38042,5.2452955
38043,5.116675
38044,4.678628
38045,4.327787
38046,3.7247634
38047,5.2392354
38048,3.1951241
38049,2.151999
38050,1.71531
38051,1.6423407
38052,1.3701336
38053,0.9583837
38054,0.7028577
38055,0.58695436
38056,0.29230988
38057,0.060719788
38058,0.0
38059,0.0
38060,0.0
38061,0.0
38062,0.0
38063,0.0
38064,0.0
38065,0.16370614
38066,0.56465995
38067,0.86690676
38068,0.6807115
38069,0.5817196
38070,0.58069634
38071,0.46371806
38072,0.36756378
38073,0.38485134
38074,0.39510298
38075,0.4336061
38076,0.493805
38077,0.3972419
38078,0.29028153
38079,0.25907326
38080,0.23714185
38081,0.20517915
38082,0.13187966
38083,0.1830819
38084,0.15268357
38085,0.09910463
38086,0.0
38087,0.0
38088,0.0
38089,0.0
38090,0.0
38091,0.0
38092,0.0
38093,0.0
38094,0.0710511
38095,0.004910171
38096,0.0040068775
38097,0.037540365
38098,0.0
38099,0.015698314
38100,0.09150125
38101,0.029131431
38102,0.07035985
38103,0.13765535
38104,0.07078831
38105,0.08290756
38106,0.07014923
38107,0.07929352
38108,0.1451707
38109,0.20699936
38110,0.13203038
38111,0.08065359
38112,0.056963257
38113,0.057571504
38114,0.1308178
38115,0.22565895
38116,0.30952728
38117,0.3963675
38118,0.3635205
38119,0.1419281
38120,0.0
38121,0.0
38122,0.0
38123,0.0
38124,0.0
38125,0.0
38126,0.0
38127,0.0
38128,0.0
38129,0.0
38130,0.0
38131,0.0
38132,0.0
38133,0.0
38134,0.0
38135,0.0
38136,0.0
38137,0.01391466
38138,0.22457574
38139,0.44913942
38140,0.60856485
38141,0.66559863
38142,0.6920288
38143,0.70019376
38144,0.6082065
38145,0.58634835
38146,0.64948875
38147,0.6732228
38148,0.7250022
38149,0.8697039
38150,0.9766059
38151,1.0314798
38152,1.0527815
38153,0.94411176
38154,0.8593153
38155,0.85266644
38156,0.80878603
38157,0.7745227
38158,0.7765781
38159,0.81967056
38160,0.8405614
38161,0.9477791
38162,1.0685642
38163,1.141587
38164,1.2459407
38165,1.3006151
38166,1.3172455
38167,1.315642
38168,1.3402795
38169,1.3783605
38170,1.4185961
38171,1.4196748
38172,1.3397119
38173,1.3468093
38174,1.242601
38175,1.175086
38176,1.2344452
38177,1.1878629
38178,1.1716727
38179,1.2635186
38180,1.2627954
38181,1.1625166
38182,1.176221
38183,1.1465718
38184,1.0298115
38185,0.97531235
38186,0.90254337
38187,0.8385464
38188,0.77724767
38189,0.69795096
38190,0.5354103
38191,0.4429041
38192,0.4373507
38193,0.4738497
38194,0.36552548
38195,0.37825018
38196,0.36365616
38197,0.2471057
38198,0.12872216
38199,0.021396935
38200,0.0
38201,0.0
38202,0.0
38203,0.0
38204,0.0
38205,0.0
38206,0.0
38207,0.0
38208,0.0
38209,0.0
38210,0.0
38211,0.0
38212,0.0
38213,0.041523535
38214,0.13618305
38215,0.13525781
38216,0.032010585
38217,0.0
38218,0.0
38219,0.0
38220,0.0
38221,0.0
38222,0.0
38223,0.0
38224,0.0
38225,0.0
38226,0.0
38227,0.0
38228,0.0
38229,0.0
38230,0.0
38231,0.0
38232,0.0
38233,0.0
38234,0.0
38235,0.0
38236,0.0
38237,0.0
38238,0.0
38239,0.0
38240,0.0
38241,0.0
38242,0.0
38243,0.0
38244,0.0
38245,0.0
38246,0.0
38247,0.0
38248,0.0
38249,0.0
38250,0.0
38251,0.0
38252,0.0
38253,0.0
38254,0.0
38255,0.0
38256,0.0
38257,0.0
38258,0.0
38259,0.0
38260,0.18847102
38261,0.50574034
38262,0.8977082
38263,1.3930877
38264,2.174646
38265,3.1229565
38266,3.4098337
38267,3.5620973
38268,3.360231
38269,3.112936
38270,2.8921072
38271,2.6796784
38272,2.578668
38273,2.1252046
38274,1.5899397
38275,1.287039
38276,0.83383167
38277,0.7183401
38278,0.9920484
38279,1.3736508
38280,1.554123
38281,1.5324165
38282,1.1683668
38283,0.724937
38284,0.43372548
38285,0.144994
38286,0.024440017
38287,0.0
38288,0.0
38289,0.0
38290,0.0
38291,0.0
38292,0.001541175
38293,0.0
38294,0.0
38295,0.0
38296,0.0
38297,0.0
38298,0.051129933
38299,0.17249516
38300,0.83637714
38301,2.1084743
38302,2.7917643
38303,3.1199954
38304,3.1366954
38305,2.9428673
38306,2.9265451
38307,2.6589863
38308,2.1054916
38309,1.392599
38310,0.8523571
38311,0.45405877
38312,0.21356896
38313,0.07676473
38314,0.013742328
38315,0.0
38316,0.0
38317,0.0
38318,0.0
38319,0.0
38320,0.0
38321,0.0
38322,0.042094022
38323,0.20555936
38324,0.26740736
38325,0.24839419
38326,0.21392025
38327,0.17121953
38328,0.12789598
38329,0.24053837
38330,0.29204494
38331,0.32234222
38332,0.3835699
38333,0.41770238
38334,0.2338091
38335,0.05176344
38336,0.0
38337,0.0
38338,0.0
38339,0.0
38340,0.0
38341,0.0
38342,0.0
38343,0.0
38344,0.0
38345,0.0
38346,0.0
38347,0.0
38348,0.0
38349,0.0
38350,0.0
38351,0.006244555
38352,0.06907116
38353,0.16591878
38354,0.31849295
38355,0.36493474
38356,0.46344775
38357,0.5790075
38358,0.5736351
38359,0.60447913
38360,0.4302047
38361,0.18100847
38362,0.0
38363,0.0
38364,0.0
38365,0.0
38366,0.0
38367,0.0
38368,0.0
38369,0.0
38370,0.0
38371,0.0
38372,0.0
38373,0.0
38374,0.0
38375,0.0
38376,0.0
38377,0.012771368
38378,0.4986601
38379,1.0659904
38380,1.4377279
38381,1.5710944
38382,1.6147808
38383,1.3588332
38384,0.97091955
38385,0.6803868
38386,0.54342765
38387,0.44907713
38388,0.3395568
38389,0.16643135
38390,0.042047575
38391,0.0
38392,0.0
38393,0.0
38394,0.0
38395,0.0
38396,0.096864656
38397,0.4866035
38398,0.6838598
38399,0.92243916
38400,0.9990256
38401,0.7739071
38402,0.6832838
38403,0.54067713
38404,0.3058494
38405,0.2767682
38406,0.31455868
38407,0.29992193
38408,0.2293319
38409,0.17580502
38410,0.19411676
38411,0.234247
38412,0.2268788
38413,0.30150795
38414,0.31978172
38415,0.46637726
38416,0.8544019
38417,1.2367581
38418,1.753374
38419,2.9211693
38420,4.617444
38421,5.3970056
38422,5.1442976
38423,4.414708
38424,3.8704987
38425,3.9527926
38426,4.253364
38427,4.431439
38428,4.767405
38429,5.121766
38430,5.411567
38431,2.554441
38432,4.38438
38433,5.081488
38434,4.9748745
38435,4.7291265
38436,4.6362615
38437,4.313369
38438,3.9528344
38439,3.6464946
38440,3.588424
38441,3.7674584
38442,3.895567
38443,3.9308407
38444,3.7793424
38445,3.8348637
38446,4.0025826
38447,4.408959
38448,4.725841
38449,4.917476
38450,4.821421
38451,4.82894
38452,5.0101733
38453,5.167493
38454,5.1749463
38455,5.868068
38456,5.463966
38457,5.117171
38458,4.884648
38459,4.6658587
38460,4.396233
38461,4.0594225
38462,3.636952
38463,3.3245413
38464,3.2058537
38465,3.3979824
38466,3.65819
38467,3.5343828
38468,3.150084
38469,2.9454963
38470,3.0618973
38471,3.0534196
38472,3.0480819
38473,3.2989078
38474,3.3302374
38475,3.2902732
38476,3.6370032
38477,3.643743
38478,3.558066
38479,7.6849756
38480,5.453126
38481,3.9025767
38482,3.046475
38483,2.935007
38484,2.5182457
38485,2.164394
38486,2.1151276
38487,1.9393212
38488,1.4916141
38489,1.3009177
38490,1.1294279
38491,0.78733456
38492,0.48284745
38493,0.25093305
38494,0.028632585
38495,0.0
38496,0.0
38497,0.0
38498,0.041471194
38499,0.3890469
38500,0.7026025
38501,0.9650047
38502,1.1139609
38503,2.4635634
38504,2.9817715
38505,3.9749613
38506,4.718434
38507,5.3008113
38508,5.417478
38509,4.3995056
38510,3.043089
38511,1.7131087
38512,1.0675845
38513,0.6156548
38514,0.4506247
38515,0.6508752
38516,1.7495724
38517,3.9234161
38518,4.8752074
38519,5.1662827
38520,5.0530505
38521,4.447805
38522,4.110631
38523,3.8853776
38524,3.718398
38525,3.5533412
38526,3.1277995
38527,2.586142
38528,2.7697194
38529,2.7711744
38530,2.4819646
38531,2.4065027
38532,2.4105206
38533,2.0666344
38534,1.6501179
38535,1.3157808
38536,1.0419984
38537,0.8643079
38538,0.7637202
38539,0.5365968
38540,0.35721946
38541,0.04840726
38542,0.0
38543,0.0
38544,0.0
38545,0.0
38546,0.0
38547,0.0
38548,0.0
38549,0.0
38550,0.075827256
38551,0.19091478
38552,0.59892917
38553,1.1960917
38554,1.8303719
38555,2.3563864
38556,2.9728074
38557,3.5542648
38558,4.1801076
38559,4.933459
38560,5.648208
38561,6.448176
38562,7.0973406
38563,7.5466914
38564,7.874145
38565,8.067444
38566,8.170023
38567,8.275574
38568,8.3496895
38569,8.366356
38570,8.397054
38571,8.417058
38572,8.418699
38573,8.423639
38574,8.434733
38575,5.7723494
38576,7.553678
38577,8.178507
38578,8.272751
38579,8.181976
38580,6.800506
38581,3.8878608
38582,2.5095677
38583,2.328847
38584,2.951659
38585,3.5889063
38586,3.793405
38587,3.2233472
38588,2.7301502
38589,2.0819046
38590,1.7208902
38591,1.3008802
38592,1.1682717
38593,1.1094897
38594,1.0164212
38595,0.969018
38596,0.9857129
38597,0.7691486
38598,0.87232494
38599,0.27230406
38600,0.1737173
38601,0.0
38602,0.0
38603,0.0
38604,0.0
38605,0.0
38606,0.0
38607,0.0
38608,0.0
38609,0.0
38610,0.055144664
38611,0.21986896
38612,0.42397422
38613,0.6294322
38614,0.8111199
38615,0.83930075
38616,0.6299725
38617,0.5325146
38618,0.8838197
38619,1.4215616
38620,1.7981478
38621,1.8806813
38622,1.8755913
38623,0.5996824
38624,1.0728881
38625,1.5144967
38626,1.8644532
38627,2.0611799
38628,2.1989021
38629,2.1447706
38630,2.0940895
38631,2.0634778
38632,1.9994501
38633,1.9309776
38634,1.9484102
38635,1.9682367
38636,2.4515247
38637,3.1926785
38638,3.0732017
38639,2.9801285
38640,2.9589493
38641,2.7513838
38642,3.4315548
38643,3.8583152
38644,3.7676258
38645,3.867886
38646,3.5253944
38647,4.085793
38648,3.1375513
38649,2.4540205
38650,2.0402644
38651,1.8207004
38652,1.6295007
38653,1.5192906
38654,1.3588463
38655,1.1714472
38656,1.148379
38657,1.2460707
38658,1.7732681
38659,2.827425
38660,3.9155695
38661,5.6440797
38662,6.485777
38663,6.964763
38664,7.1056485
38665,6.6697197
38666,6.6374993
38667,6.759114
38668,6.683783
38669,6.6511264
38670,6.5529194
38671,5.8769593
38672,5.0120854
38673,4.326097
38674,4.3428826
38675,4.470285
38676,4.2446856
38677,4.4819875
38678,4.3974776
38679,4.5080476
38680,5.0342503
38681,5.416097
38682,5.4750967
38683,5.5609126
38684,5.5617895
38685,5.599564
38686,5.860397
38687,6.072655
38688,5.9142814
38689,5.500858
38690,4.4379487
38691,4.0334826
38692,4.0730767
38693,4.419538
38694,4.707455
38695,3.6488552
38696,3.7241755
38697,3.560196
38698,3.1584284
38699,2.7874255
38700,2.629167
38701,2.236432
38702,1.788028
38703,1.4056374
38704,0.9729519
38705,0.41688573
38706,0.011405304
38707,0.0
38708,0.0
38709,0.0
38710,0.0
38711,0.0
38712,0.018289521
38713,0.22252588
38714,0.4033988
38715,0.43865317
38716,0.38149828
38717,0.30138886
38718,0.27377325
38719,0.5779785
38720,0.27601895
38721,0.116722405
38722,0.732186
38723,1.5696102
38724,2.5163417
38725,3.4069133
38726,3.3166099
38727,3.0211287
38728,3.3110971
38729,3.857312
38730,4.676019
38731,4.9180474
38732,4.5806193
38733,4.402765
38734,4.710373
38735,5.3404784
38736,4.912501
38737,4.2879157
38738,3.1854782
38739,2.6607566
38740,3.0690713
38741,3.7235131
38742,4.00447
38743,3.7266135
38744,3.3068044
38745,2.9780955
38746,3.0285463
38747,2.7695336
38748,2.4047356
38749,2.3422244
38750,2.18054
38751,2.018368
38752,2.2420971
38753,2.808893
38754,3.3484159
38755,4.138361
38756,5.3795238
38757,6.488579
38758,6.7063766
38759,6.8000197
38760,6.9145203
38761,6.672156
38762,6.713037
38763,6.7854357
38764,6.608557
38765,6.5150633
38766,6.410869
38767,6.146553
38768,5.867432
38769,5.405228
38770,5.0144477
38771,4.5598817
38772,4.192197
38773,3.8957787
38774,3.6551569
38775,3.560091
38776,3.81006
38777,4.219375
38778,4.188991
38779,4.343244
38780,4.2317176
38781,4.2771144
38782,4.9126964
38783,5.061877
38784,4.8869
38785,4.571007
38786,3.9634547
38787,3.713868
38788,4.1344233
38789,4.4174237
38790,4.6576333
38791,4.6325703
38792,4.337072
38793,3.9804392
38794,3.8645039
38795,3.8746548
38796,3.920238
38797,3.9186747
38798,3.8467045
38799,3.7058327
38800,3.432211
38801,3.2876859
38802,3.1594613
38803,2.9590335
38804,2.977522
38805,3.0804532
38806,2.764123
38807,2.5147333
38808,2.2012565
38809,1.4363737
38810,0.6197469
38811,0.0949503
38812,0.0
38813,0.0
38814,0.34714037
38815,0.66887367
38816,1.1382945
38817,1.7957569
38818,2.4615986
38819,3.5517235
38820,4.192743
38821,3.8458183
38822,3.8077362
38823,3.7299201
38824,3.2810688
38825,2.9399095
38826,2.582106
38827,2.0932026
38828,1.633744
38829,1.1596829
38830,1.1149122
38831,0.71541214
38832,0.5241681
38833,1.983742
38834,4.9408984
38835,5.9385815
38836,5.514557
38837,4.566433
38838,4.0518208
38839,4.1577263
38840,4.099191
38841,3.9291043
38842,3.9944162
38843,3.5931964
38844,3.114644
38845,3.3504524
38846,3.253385
38847,3.422827
38848,4.485548
38849,5.0443163
38850,5.289878
38851,5.62312
38852,5.6056495
38853,5.592913
38854,5.7379317
38855,5.8059554
38856,5.8981733
38857,5.9531837
38858,5.950245
38859,6.1536145
38860,6.4020042
38861,6.5276856
38862,6.519258
38863,5.9716263
38864,5.4187684
38865,5.064724
38866,4.577682
38867,4.3787694
38868,4.214885
38869,3.721599
38870,3.5362396
38871,3.395452
38872,2.7459996
38873,2.254371
38874,2.024371
38875,1.6717683
38876,1.2010001
38877,1.0716187
38878,0.99970067
38879,1.2432933
38880,1.8455027
38881,2.4421668
38882,2.872254
38883,3.1416373
38884,3.0314443
38885,2.555141
38886,1.9234856
38887,1.244959
38888,0.73623765
38889,0.3938511
38890,0.16759208
38891,0.20728976
38892,0.42106843
38893,0.44849384
38894,0.5311333
38895,0.5895663
38896,0.45028698
38897,0.24402575
38898,0.24082635
38899,0.26476747
38900,0.20553899
38901,0.09519177
38902,0.056198448
38903,0.0
38904,0.0
38905,0.11291903
38906,0.3562116
38907,0.6178168
38908,0.49708962
38909,0.37700355
38910,0.35009634
38911,0.21879558
38912,0.051705938
38913,0.0
38914,0.0
38915,0.0
38916,0.0
38917,0.0
38918,0.0
38919,0.0
38920,0.0
38921,0.0
38922,0.0
38923,0.0
38924,0.05226633
38925,0.092661634
38926,0.117523134
38927,0.052028302
38928,0.02091141
38929,0.11948562
38930,0.12593716
38931,0.100552335
38932,0.06837261
38933,0.20001143
38934,0.34695423
38935,0.28141177
38936,0.0966388
38937,0.0
38938,0.0
38939,0.0
38940,0.0
38941,0.0
38942,0.0
38943,0.0
38944,0.0
38945,0.0
38946,0.0
38947,0.0
38948,0.0
38949,0.0
38950,0.0
38951,0.0
38952,0.0
38953,0.0
38954,0.0
38955,0.0
38956,0.0
38957,0.0
38958,0.0
38959,0.0
38960,0.10197589
38961,0.2507903
38962,0.25786412
38963,0.28593063
38964,0.38846248
38965,0.45638376
38966,0.6074394
38967,0.86486816
38968,0.7471949
38969,0.46469784
38970,0.11567483
38971,0.0
38972,0.0
38973,0.0
38974,0.0
38975,0.0
38976,0.0
38977,0.0
38978,0.0
38979,0.0
38980,0.0
38981,0.0
38982,0.0
38983,0.0
38984,0.0
38985,0.0
38986,0.0
38987,0.0
38988,0.0
38989,0.0
38990,0.0
38991,0.0
38992,0.0
38993,0.0
38994,0.0
38995,0.0
38996,0.0
38997,0.0
38998,0.0
38999,0.0
39000,0.0
39001,0.0
39002,0.0
39003,0.07243061
39004,0.62450427
39005,1.4564787
39006,2.4437957
39007,2.9015648
39008,3.2479713
39009,3.686006
39010,3.9674158
39011,4.155925
39012,4.3563375
39013,4.7253594
39014,5.258332
39015,5.7883024
39016,6.033665
39017,6.320793
39018,6.5884147
39019,6.7741733
39020,7.1499476
39021,7.6398783
39022,8.00797
39023,8.242746
39024,8.359917
