,Production
37943,0.0
37944,0.0
37945,0.0
37946,0.0
37947,0.0
37948,0.0
37949,0.0
37950,0.0
37951,0.0
37952,0.0
37953,0.0
37954,0.0
37955,0.0
37956,0.0
37957,0.0
37958,0.0
37959,0.0
37960,0.0
37961,0.0
37962,0.0
37963,0.10856815
37964,0.15771574
37965,0.18534869
37966,0.0
37967,0.0
37968,0.0
37969,0.0
37970,0.0
37971,0.0
37972,0.0
37973,0.0
37974,0.0
37975,0.0
37976,0.0
37977,0.17527387
37978,0.5820948
37979,1.0629148
37980,1.6339568
37981,2.3868334
37982,3.166622
37983,4.0851316
37984,4.419409
37985,4.5211596
37986,4.3103156
37987,2.6701517
37988,1.7456547
37989,1.1761173
37990,0.45290133
37991,0.21143651
37992,0.30078787
37993,1.6962689
37994,5.535153
37995,7.7586017
37996,7.626781
37997,7.0233064
37998,6.4036117
37999,3.9188216
38000,6.726195
38001,7.189299
38002,6.441808
38003,5.184185
38004,4.0217485
38005,3.3357563
38006,2.6949458
38007,2.316963
38008,2.5211117
38009,2.292665
38010,2.2181518
38011,3.2348807
38012,3.412378
38013,3.3323135
38014,4.12851
38015,4.396437
38016,3.9108765
38017,4.114077
38018,4.8876786
38019,5.7122436
38020,6.341445
38021,7.5157514
38022,8.064458
38023,6.456984
38024,7.0361767
38025,7.406996
38026,7.6732206
38027,7.61067
38028,7.2798114
38029,6.5827746
38030,6.1523705
38031,6.1239038
38032,5.652229
38033,5.609349
38034,5.6843123
38035,5.8277054
38036,6.173121
38037,6.255317
38038,6.31029
38039,6.463262
38040,6.650047
38041,6.861218
38042,6.8111424
38043,6.610061
38044,5.9877977
38045,5.605099
38046,4.6950603
38047,4.632813
38048,2.8446496
38049,2.4565904
38050,2.0887089
38051,2.208316
38052,2.1206474
38053,1.6049888
38054,1.2932576
38055,1.0620925
38056,0.6693834
38057,0.28327292
38058,0.0
38059,0.0
38060,0.0
38061,0.0
38062,0.0
38063,0.0
38064,0.0
38065,0.05933848
38066,0.5843713
38067,0.86544514
38068,0.2314328
38069,0.08240083
38070,0.12148328
38071,0.010324478
38072,0.0
38073,0.0
38074,0.0
38075,0.028543234
38076,0.07493028
38077,0.0
38078,0.0
38079,0.0
38080,0.0
38081,0.0
38082,0.0
38083,0.0
38084,0.0
38085,0.0
38086,0.0
38087,0.0
38088,0.0
38089,0.0
38090,0.0
38091,0.0
38092,0.0
38093,0.0
38094,0.0
38095,0.0
38096,0.0
38097,0.0
38098,0.0
38099,0.0
38100,0.0
38101,0.0
38102,0.0
38103,0.0
38104,0.0
38105,0.0
38106,0.0
38107,0.0
38108,0.049395844
38109,0.13291654
38110,0.0
38111,0.0
38112,0.0
38113,0.0
38114,0.0
38115,0.032246217
38116,0.08796364
38117,0.12890889
38118,0.016425908
38119,0.0
38120,0.0
38121,0.0
38122,0.0
38123,0.0
38124,0.0
38125,0.0
38126,0.0
38127,0.0
38128,0.0
38129,0.0
38130,0.0
38131,0.0
38132,0.0
38133,0.0
38134,0.0
38135,0.0
38136,0.0
38137,0.0
38138,0.12298675
38139,0.22977495
38140,0.25568572
38141,0.19515564
38142,0.1514292
38143,0.12455781
38144,0.0
38145,0.0
38146,0.060119286
38147,0.08673933
38148,0.12967119
38149,0.31239003
38150,0.406392
38151,0.4405293
38152,0.51872635
38153,0.41997817
38154,0.41033232
38155,0.49879614
38156,0.5158427
38157,0.5007285
38158,0.51205885
38159,0.51303077
38160,0.5427227
38161,0.655758
38162,0.80188715
38163,0.9000993
38164,0.9556556
38165,0.94882035
38166,0.89197993
38167,0.86274016
38168,0.90298843
38169,0.92968416
38170,0.9714465
38171,0.9323753
38172,0.75014365
38173,0.80930185
38174,0.646284
38175,0.5671215
38176,0.7613472
38177,0.80375075
38178,0.94321716
38179,1.2234725
38180,1.2264428
38181,1.0318503
38182,0.93769133
38183,0.84030044
38184,0.69883895
38185,0.641469
38186,0.58959246
38187,0.5349462
38188,0.4772159
38189,0.37904602
38190,0.15887943
38191,0.030898139
38192,0.0
38193,0.0
38194,0.0
38195,0.0
38196,0.0
38197,0.0
38198,0.0
38199,0.0
38200,0.0
38201,0.0
38202,0.0
38203,0.0
38204,0.0
38205,0.0
38206,0.0
38207,0.0
38208,0.0
38209,0.0
38210,0.0
38211,0.0
38212,0.0
38213,0.0
38214,0.0
38215,0.0
38216,0.0
38217,0.0
38218,0.0
38219,0.0
38220,0.0
38221,0.0
38222,0.0
38223,0.0
38224,0.0
38225,0.0
38226,0.0
38227,0.0
38228,0.0
38229,0.0
38230,0.0
38231,0.0
38232,0.0
38233,0.0
38234,0.0
38235,0.0
38236,0.0
38237,0.0
38238,0.0
38239,0.0
38240,0.0
38241,0.0
38242,0.0
38243,0.0
38244,0.0
38245,0.0
38246,0.0
38247,0.0
38248,0.0
38249,0.0
38250,0.0
38251,0.0
38252,0.0
38253,0.0
38254,0.0
38255,0.0
38256,0.0
38257,0.0
38258,0.0
38259,0.0
38260,0.074791595
38261,0.4021096
38262,0.8804836
38263,1.5367286
38264,2.8734539
38265,4.7669263
38266,5.132563
38267,5.005223
38268,4.0734186
38269,3.2934697
38270,3.0004532
38271,3.0291708
38272,3.179216
38273,2.541637
38274,1.7322402
38275,1.5906122
38276,1.2041427
38277,1.3011968
38278,1.9361959
38279,2.469238
38280,2.3065872
38281,1.740472
38282,0.792333
38283,0.21753965
38284,0.073250264
38285,0.0
38286,0.0
38287,0.0
38288,0.0
38289,0.0
38290,0.0
38291,0.0
38292,0.0
38293,0.0
38294,0.0
38295,0.0
38296,0.0
38297,0.0
38298,0.0
38299,0.088444084
38300,1.1023629
38301,3.1945782
38302,4.1751404
38303,4.3802447
38304,4.2497883
38305,3.5539768
38306,3.4697711
38307,3.1214716
38308,1.8889158
38309,0.730618
38310,0.40496755
38311,0.2360514
38312,0.09738159
38313,0.0
38314,0.0
38315,0.0
38316,0.0
38317,0.0
38318,0.0
38319,0.0
38320,0.0
38321,0.0
38322,0.0
38323,0.0
38324,0.05377239
38325,0.0
38326,0.0
38327,0.0
38328,0.0
38329,0.058565304
38330,0.100453794
38331,0.10618924
38332,0.1661812
38333,0.19710825
38334,0.0
38335,0.0
38336,0.0
38337,0.0
38338,0.0
38339,0.0
38340,0.0
38341,0.0
38342,0.0
38343,0.0
38344,0.0
38345,0.0
38346,0.0
38347,0.0
38348,0.0
38349,0.0
38350,0.0
38351,0.0
38352,0.0
38353,0.07993609
38354,0.24950674
38355,0.17956212
38356,0.2658804
38357,0.38253364
38358,0.2870248
38359,0.336156
38360,0.074968636
38361,0.0
38362,0.0
38363,0.0
38364,0.0
38365,0.0
38366,0.0
38367,0.0
38368,0.0
38369,0.0
38370,0.0
38371,0.0
38372,0.0
38373,0.0
38374,0.0
38375,0.0
38376,0.0
38377,0.0
38378,0.5430366
38379,1.227271
38380,1.7234837
38381,1.8090003
38382,1.69137
38383,1.0773904
38384,0.42586446
38385,0.17669183
38386,0.20916677
38387,0.19122797
38388,0.05689326
38389,0.0
38390,0.0
38391,0.0
38392,0.0
38393,0.0
38394,0.0
38395,0.0
38396,0.17976978
38397,0.71026576
38398,0.8206669
38399,0.9940213
38400,0.8217653
38401,0.377616
38402,0.3622144
38403,0.18309666
38404,0.0
38405,0.05682811
38406,0.12065357
38407,0.023553014
38408,0.0
38409,0.0
38410,0.0
38411,0.0
38412,0.0
38413,0.0
38414,0.0
38415,0.0
38416,0.29640126
38417,1.0115378
38418,2.0164332
38419,4.378197
38420,6.715009
38421,7.1417246
38422,6.253502
38423,4.770825
38424,4.1819124
38425,5.0119157
38426,5.8823504
38427,6.1091366
38428,6.457518
38429,6.784532
38430,7.002069
38431,4.012275
38432,6.640887
38433,6.959772
38434,6.387545
38435,5.912634
38436,5.7485557
38437,5.4582677
38438,5.1437755
38439,4.8741403
38440,4.9613996
38441,5.3324327
38442,5.494445
38443,5.4506984
38444,5.1471786
38445,5.273893
38446,5.5326343
38447,6.091855
38448,6.3448615
38449,6.5068064
38450,6.2566094
38451,6.3460307
38452,6.652962
38453,6.8202376
38454,6.7336082
38455,7.042573
38456,6.416729
38457,6.2642245
38458,6.600221
38459,6.659538
38460,6.4675016
38461,5.997649
38462,5.145908
38463,4.272302
38464,3.8419614
38465,4.1580667
38466,4.5679307
38467,4.332116
38468,3.536387
38469,3.0524952
38470,3.4708002
38471,3.572784
38472,3.6100683
38473,4.144262
38474,4.1671762
38475,4.0636063
38476,4.9235344
38477,4.9117875
38478,4.5962043
38479,7.5876155
38480,6.045751
38481,5.0518413
38482,4.424066
38483,4.135567
38484,3.7862842
38485,3.1216745
38486,2.9310205
38487,2.6039183
38488,1.6778988
38489,1.6161879
38490,1.5875798
38491,1.018513
38492,0.39731106
38493,0.017434984
38494,0.0
38495,0.0
38496,0.0
38497,0.0
38498,0.0
38499,0.20674382
38500,0.62580574
38501,0.98600316
38502,1.1633724
38503,3.0768545
38504,4.1477504
38505,5.806819
38506,6.706059
38507,7.176753
38508,7.054918
38509,5.3576407
38510,2.7865322
38511,0.80592144
38512,0.49685094
38513,0.2937434
38514,0.31376073
38515,0.67849225
38516,2.4981198
38517,5.700171
38518,6.7455454
38519,6.7396092
38520,6.344205
38521,5.0866995
38522,4.2596965
38523,4.122333
38524,3.9634104
38525,3.75147
38526,3.15313
38527,3.1148298
38528,3.7981055
38529,3.8240259
38530,2.9306085
38531,2.5908353
38532,2.361601
38533,1.7266914
38534,1.2296449
38535,1.0104359
38536,0.8338369
38537,0.78029466
38538,0.8337834
38539,0.4859975
38540,0.2574294
38541,0.0
38542,0.0
38543,0.0
38544,0.0
38545,0.0
38546,0.0
38547,0.0
38548,0.0
38549,0.0
38550,0.0
38551,0.0
38552,0.50308216
38553,1.3884193
38554,2.4740722
38555,3.4436495
38556,4.398337
38557,5.141047
38558,5.8373666
38559,6.604856
38560,7.1887755
38561,7.7127137
38562,7.967587
38563,8.022176
38564,8.1523905
38565,8.267353
38566,8.329254
38567,8.4927025
38568,8.620632
38569,8.584315
38570,8.665145
38571,8.729896
38572,8.706423
38573,8.712668
38574,8.7644005
38575,7.4100165
38576,8.585766
38577,8.815799
38578,8.499731
38579,7.8378587
38580,6.4157624
38581,4.023636
38582,2.6658509
38583,3.067701
38584,4.5187073
38585,5.5582066
38586,5.6020837
38587,4.198333
38588,2.9659324
38589,1.5679134
38590,1.1835861
38591,0.99405885
38592,1.2541298
38593,1.5043896
38594,1.4638468
38595,1.3647623
38596,1.2967981
38597,0.9374001
38598,1.0014575
38599,0.0
38600,0.0
38601,0.0
38602,0.0
38603,0.0
38604,0.0
38605,0.0
38606,0.0
38607,0.0
38608,0.0
38609,0.0
38610,0.0
38611,0.10095239
38612,0.4174848
38613,0.63242733
38614,0.6021582
38615,0.48934564
38616,0.1309032
38617,0.10406768
38618,0.80984044
38619,1.8166214
38620,2.3374836
38621,2.0671077
38622,1.8163034
38623,0.37202173
38624,1.1458834
38625,1.7736541
38626,2.1967747
38627,2.3640378
38628,2.4663687
38629,2.3007548
38630,2.2190213
38631,2.1427798
38632,2.0295444
38633,2.0585964
38634,2.1806753
38635,2.3270595
38636,3.360107
38637,4.547407
38638,3.5869586
38639,2.9480813
38640,3.2416644
38641,3.1953888
38642,4.781585
38643,5.6541066
38644,5.1161184
38645,5.2176623
38646,4.5923223
38647,4.122739
38648,2.8937697
38649,2.5615456
38650,2.3264258
38651,2.1771495
38652,2.023499
38653,1.8801991
38654,1.6034623
38655,1.2819844
38656,1.3453981
38657,1.5472254
38658,2.3421574
38659,4.015219
38660,5.27797
38661,7.039439
38662,7.583252
38663,7.641441
38664,7.441439
38665,6.9292655
38666,7.019518
38667,7.403358
38668,7.358611
38669,7.3068438
38670,7.1971292
38671,7.2695093
38672,6.1274676
38673,5.413774
38674,5.7729793
38675,5.8155704
38676,5.508562
38677,5.9227366
38678,5.6827865
38679,5.866192
38680,6.754337
38681,7.182568
38682,7.051087
38683,7.0957494
38684,7.0458302
38685,7.03239
38686,7.3343263
38687,7.531983
38688,7.162399
38689,6.6773667
38690,5.387651
38691,5.408976
38692,5.6981044
38693,6.2151666
38694,6.4546733
38695,4.914985
38696,5.1779466
38697,4.793777
38698,3.8137004
38699,3.3694084
38700,3.1941197
38701,2.1842022
38702,1.4036511
38703,1.0832567
38704,0.7430339
38705,0.35910743
38706,0.0406518
38707,0.0
38708,0.0
38709,0.0
38710,0.0
38711,0.0
38712,0.0
38713,0.0
38714,0.15014297
38715,0.21328966
38716,0.058714747
38717,0.0
38718,0.0
38719,0.0
38720,0.0
38721,0.0
38722,0.0
38723,0.72972167
38724,2.4558916
38725,4.7064037
38726,4.518664
38727,3.328995
38728,4.0239525
38729,5.368421
38730,6.6043344
38731,6.798667
38732,6.2143044
38733,5.849192
38734,6.3312764
38735,7.0654407
38736,6.2750087
38737,5.077912
38738,3.2186337
38739,2.8258426
38740,4.183954
38741,5.6568704
38742,5.717612
38743,4.857466
38744,3.9531002
38745,3.4216492
38746,3.7405694
38747,3.3395908
38748,2.6265175
38749,2.6716976
38750,2.4639761
38751,2.2315094
38752,2.8925018
38753,4.010431
38754,4.983225
38755,6.085547
38756,7.258663
38757,7.7620606
38758,7.447037
38759,7.297231
38760,7.38679
38761,7.224284
38762,7.5592966
38763,7.799005
38764,7.6591744
38765,7.618871
38766,7.585988
38767,7.34316
38768,7.067398
38769,6.6379075
38770,6.379913
38771,6.0253806
38772,5.747118
38773,5.4448667
38774,5.1343
38775,5.0286355
38776,5.494844
38777,5.970943
38778,5.7949405
38779,5.974377
38780,5.672817
38781,5.4082036
38782,5.8607326
38783,5.8307743
38784,5.3273325
38785,5.049199
38786,4.368604
38787,4.350731
38788,5.5881443
38789,6.093582
38790,6.242656
38791,6.092386
38792,5.6595454
38793,5.135404
38794,5.105283
38795,5.189638
38796,5.264629
38797,5.242352
38798,5.1558642
38799,4.9193544
38800,4.4645753
38801,4.400163
38802,4.3515573
38803,4.024164
38804,4.013844
38805,4.1463137
38806,3.4264567
38807,2.9389338
38808,2.5073593
38809,1.2473849
38810,0.3997684
38811,0.084229365
38812,0.0
38813,0.1141498
38814,0.66393685
38815,0.9501623
38816,1.4467543
38817,2.3572857
38818,3.4815795
38819,5.3655863
38820,6.1756744
38821,5.0851107
38822,4.71068
38823,4.472108
38824,3.6948268
38825,3.2209313
38826,2.8843124
38827,2.1832561
38828,1.4999819
38829,1.0115843
38830,1.2305938
38831,0.6968466
38832,0.4800823
38833,2.8086624
38834,6.828181
38835,7.639595
38836,6.8748417
38837,5.2565637
38838,4.57643
38839,5.3479104
38840,5.6120706
38841,5.322203
38842,5.4929214
38843,4.609434
38844,3.583326
38845,4.4667687
38846,4.3640375
38847,4.594221
38848,6.465345
38849,7.0113726
38850,6.9821897
38851,7.290136
38852,7.1265473
38853,6.967669
38854,7.179215
38855,7.275425
38856,7.325349
38857,7.383662
38858,7.3755984
38859,7.676048
38860,8.014307
38861,8.000673
38862,7.6971283
38863,6.9275756
38864,6.503684
38865,6.34539
38866,5.8668113
38867,5.844893
38868,5.803123
38869,4.894259
38870,4.715157
38871,4.6510024
38872,3.3805525
38873,2.6861188
38874,2.7924685
38875,2.4071925
38876,1.6979104
38877,1.5680003
38878,1.5718971
38879,2.0346842
38880,2.9711163
38881,3.6433122
38882,3.925622
38883,4.120115
38884,3.63181
38885,2.4434798
38886,1.3956776
38887,0.70019704
38888,0.5014803
38889,0.4069645
38890,0.2270934
38891,0.25404793
38892,0.42988425
38893,0.3863118
38894,0.43827307
38895,0.44349045
38896,0.28554517
38897,0.081731975
38898,0.15225154
38899,0.2992925
38900,0.1823783
38901,0.0
38902,0.0
38903,0.0
38904,0.0
38905,0.07672605
38906,0.40773714
38907,0.6868019
38908,0.19092998
38909,0.0
38910,0.040837154
38911,0.0
38912,0.0
38913,0.0
38914,0.0
38915,0.0
38916,0.0
38917,0.0
38918,0.0
38919,0.0
38920,0.0
38921,0.0
38922,0.0
38923,0.015661791
38924,0.0506382
38925,0.039390534
38926,0.030981243
38927,0.0
38928,0.0
38929,0.0
38930,0.0
38931,0.0
38932,0.0
38933,0.09622745
38934,0.29726446
38935,0.062410384
38936,0.0
38937,0.0
38938,0.0
38939,0.0
38940,0.0
38941,0.0
38942,0.0
38943,0.0
38944,0.0
38945,0.0
38946,0.0
38947,0.0
38948,0.14003798
38949,0.0
38950,0.0
38951,0.0
38952,0.0
38953,0.0
38954,0.0
38955,0.0
38956,0.0
38957,0.0
38958,0.0
38959,0.0
38960,0.008733153
38961,0.104710005
38962,0.0
38963,0.0
38964,0.09200969
38965,0.15543129
38966,0.33691218
38967,0.64047515
38968,0.45532206
38969,0.12939925
38970,0.0
38971,0.0
38972,0.0
38973,0.0
38974,0.0
38975,0.0
38976,0.0
38977,0.0
38978,0.0
38979,0.0
38980,0.0
38981,0.0
38982,0.0
38983,0.0
38984,0.0
38985,0.0
38986,0.0
38987,0.0
38988,0.0
38989,0.0
38990,0.0
38991,0.0
38992,0.0
38993,0.0
38994,0.0
38995,0.0
38996,0.0
38997,0.0
38998,0.0
38999,0.0
39000,0.0
39001,0.0
39002,0.0
39003,0.15423304
39004,0.97211957
39005,2.1868885
39006,3.6537225
39007,4.072946
39008,4.3055973
39009,4.973813
39010,5.3456335
39011,5.5265355
39012,5.8506494
39013,6.374677
39014,6.994464
39015,7.498321
39016,7.599005
39017,7.777112
39018,7.9039063
39019,7.913276
39020,8.099224
39021,8.342549
39022,8.538944
39023,8.71749
39024,8.825199
39025,8.870635
39026,8.886455
39027,8.897152
39028,8.874683
39029,8.924455
39030,8.901724
39031,8.772023
39032,8.420805
39033,7.9249325
39034,7.491516
39035,7.2539463
39036,7.2261305
39037,6.157953
39038,6.1676655
39039,6.150711
39040,5.2678685
39041,4.396116
39042,4.116385
39043,3.6985343
39044,4.7073207
39045,6.2817907
39046,6.3724704
39047,7.3190312
39048,7.550573
39049,6.584966
39050,3.665029
39051,1.8539046
39052,1.704811
39053,2.113755
39054,2.7653277
39055,2.8220172
39056,2.8216681
39057,2.6272738
39058,1.8298992
39059,1.3563254
39060,1.4869109
39061,1.646355
39062,2.059239
39063,2.5126045
39064,2.0444639
39065,1.6885246
39066,1.3491837
39067,0.36828703
39068,0.0
39069,0.16760984
39070,0.2445653
39071,0.5589784
