,Production
37760,3.111055606568061
37761,4.475663449499991
37762,6.841575388036093
37763,8.46550002149203
37764,8.675589662416014
37765,6.448417275130515
37766,5.441745386659364
37767,4.089964197046154
37768,2.393143835079979
37769,2.840049589275167
37770,3.239301031936071
37771,2.6476997777113214
37772,3.7571842062763356
37773,3.8102986590069916
37774,2.8000090527530377
37775,3.355664443846301
37776,3.210940561793442
37777,1.7906340608471039
37778,0.9111316389672632
37779,0.8291116556280389
37780,0.8349231783609116
37781,0.9978675293116507
37782,0.7506800468566532
37783,0.47250058013480123
37784,0.626223052637229
37785,1.20845679493747
37786,1.4777682949226438
37787,2.0350747327605037
37788,1.7637725517908351
37789,1.7366251903371621
37790,1.0008374070106598
37791,0.827773111621962
37792,0.7295117106517475
37793,0.38127941383802777
37794,1.1181027896637725
37795,1.0459910224616435
37796,1.7550633339070079
37797,2.1519811837807254
37798,2.5989412092323647
37799,4.104662856595714
37800,3.8816098819268063
37801,4.644237965711699
37802,7.141739108958056
37803,8.265725995016139
37804,7.838653481800481
37805,7.55559870436151
37806,7.655134153916942
37807,7.2660812810105515
37808,7.005543937240035
37809,7.089337154897417
37810,8.559210595135875
37811,7.996448872245839
37812,8.625319083886527
37813,10.032642522794454
37814,9.791712389506253
37815,10.686215736888004
37816,12.288948689419943
37817,14.067530071631971
37818,14.962017631626553
37819,15.186232351309961
37820,17.95063300129478
37821,18.876174756486794
37822,16.90187760240557
37823,18.222991203556536
37824,18.414978264732387
37825,16.717990742342597
37826,17.320327668576738
37827,17.13382560198013
37828,15.00812835535727
37829,16.0323535136799
37830,15.175650409499378
37831,8.572172417775063
37832,10.987432558069715
37833,10.63706904337393
37834,7.3461318694238
37835,7.55314119573281
37836,7.124011970168823
37837,5.446383549870883
37838,5.177806824287805
37839,4.1624094891502645
37840,2.9585484810704332
37841,2.9892008432555706
37842,2.5717222235658554
37843,1.6219968095384372
37844,1.577630483850837
37845,1.4440366532028315
37846,0.9934755216947732
37847,1.1486502635769709
37848,1.155104920110442
37849,1.2201613712472659
37850,1.6221672646276657
37851,1.700630502518534
37852,1.5137724772989114
37853,1.935700222921414
37854,2.2480360060999174
37855,1.4756602101697653
37856,1.4461737062215398
37857,1.4006090773129996
37858,1.217378034192543
37859,1.5108749101469985
37860,1.6524961199296508
37861,1.357174262943034
37862,1.7106073634348808
37863,1.946389043375447
37864,1.6301090972144028
37865,2.349658082029144
37866,2.6233549916726715
37867,2.1213076305691114
37868,2.6163965629512718
37869,2.56588026518056
37870,2.2576175074521974
37871,2.235770628143995
37872,2.461338205822065
37873,2.8813903462269628
37874,2.4089904289861623
37875,2.4210819538452886
37876,2.6481323842090854
37877,2.525605419958544
37878,2.3015522801078685
37879,1.629511710765488
37880,1.9727425657639144
37881,2.088543097165001
37882,1.8302331206681643
37883,1.9185508247593943
37884,1.9149469577965341
37885,1.7526926148590094
37886,1.983850811710307
37887,2.0325411334493255
37888,1.4196616818712293
37889,1.3613412538779026
37890,1.0287551004495123
37891,0.4124303164305798
37892,0.44876791739741884
37893,0.18105134899849107
37894,0.0
37895,0.0
37896,0.0
37897,0.0
37898,0.0
37899,0.0
37900,0.0
37901,0.0
37902,0.0
37903,0.1574650926028207
37904,0.17279747262737044
37905,0.24182196435529368
37906,0.034557451633713265
37907,0.13873017745692495
37908,0.027872958602633613
37909,0.0
37910,0.038153711352454156
37911,0.0
37912,0.0
37913,0.2061085425318916
37914,0.23252332929048847
37915,0.3572246223458795
37916,0.44800899845074627
37917,0.5544979233751999
37918,0.7440299564604482
37919,0.7150647678608937
37920,0.9169300906821378
37921,1.4268190598775365
37922,2.714057863454964
37923,3.7275371744026384
37924,3.4878850634393723
37925,3.5387483228160166
37926,3.578460305326253
37927,3.3874419477255424
37928,3.9972083158680896
37929,4.75202143513294
37930,4.217206104326558
37931,4.263253869613043
37932,4.091042970005057
37933,3.604971630066343
37934,3.384147974648734
37935,2.7444731946438754
37936,1.728828921118525
37937,1.1739906267447444
37938,0.7924196286639449
37939,0.47968268786125146
37940,0.4899820170331759
37941,0.21445445768243698
37942,0.01806007051851166
37943,0.0
37944,0.0
37945,0.0
37946,0.07788307557369856
37947,0.04530940411546536
37948,0.19771011622905288
37949,0.17741285972815346
37950,0.3539105077565121
37951,0.23413452959169634
37952,0.3430345058846034
37953,0.25491526293187805
37954,0.0297865824091339
37955,0.18394958889050383
37956,0.15249605051003612
37957,0.0
37958,0.04811613593173347
37959,0.08528564416599549
37960,0.12556882696937532
37961,0.22610857701601716
37962,0.13933025203908844
37963,0.23724016909058543
37964,0.33090313204871347
37965,0.6028498419909603
37966,0.4018256532699902
37967,0.47905298879436176
37968,0.292411978425263
37969,0.03663707906228253
37970,0.09559929155262714
37971,0.07328821065776281
37972,0.16275243616456558
37973,0.007955264280037344
37974,0.0
37975,0.47859513111559493
37976,0.8968149699297864
37977,1.152803914513798
37978,1.511639069838916
37979,1.626760123586629
37980,1.86561522779761
37981,2.2500595051328376
37982,2.5127643989110013
37983,3.1244337552301182
37984,3.1733053302117127
37985,3.449243839781155
37986,3.3445631940502674
37987,1.9426574863460742
37988,1.899940413283196
37989,1.0773904686040336
37990,0.20235797688557366
37991,0.10144588301356805
37992,1.094815778127776
37993,3.2121291578106836
37994,5.858076648556839
37995,6.491473593668079
37996,5.789402069464355
37997,5.726399325656371
37998,6.161292162405777
37999,4.87664214484075
38000,6.262602583453074
38001,6.640156242830768
38002,5.720051033286543
38003,4.4522129985185375
38004,3.523983802168302
38005,2.919827323577641
38006,2.1247192363587315
38007,1.8510149016031217
38008,2.1673069596593106
38009,1.5795820127975961
38010,1.649596237270384
38011,2.6256780024168727
38012,1.9260505803212684
38013,2.2474456206892497
38014,3.2006026693751917
38015,3.108610317357787
38016,3.032628656102972
38017,3.722738502378347
38018,4.417322057138834
38019,5.066454342095423
38020,5.665628933462457
38021,8.147920991656527
38022,9.1956942103861
38023,7.3592566570918025
38024,7.89379074305442
38025,7.91926155723259
38026,7.67219061214837
38027,7.589528525496914
38028,7.254843503645618
38029,5.806861116355091
38030,5.718135211653167
38031,5.415836379478807
38032,4.633117784426283
38033,4.82504985866239
38034,4.642417071594302
38035,4.4313651584457
38036,4.633936506232274
38037,4.944553220198561
38038,5.449033408174176
38039,5.83476938499229
38040,6.257902458817657
38041,6.808808883521489
38042,6.54674359569232
38043,6.225218377623948
38044,5.134536277860243
38045,4.922641427355118
38046,3.850222267258891
38047,3.466910007235613
38048,3.028234518824746
38049,2.7817581627144965
38050,1.880358321264564
38051,2.3488963538707064
38052,2.081065938160245
38053,1.3179309495341789
38054,1.4929109793361153
38055,1.2878258924500492
38056,0.576986039120799
38057,0.23734893787777955
38058,0.0
38059,0.0
38060,0.0
38061,0.0
38062,0.16424237541453635
38063,0.2599576161434236
38064,0.6237878874283764
38065,0.7420696197425056
38066,1.0918468510987605
38067,0.7900085619010687
38068,0.349199364104392
38069,0.6078587936605528
38070,0.7525671316230702
38071,0.5315923943328003
38072,0.532605870461917
38073,0.5646468560517879
38074,0.5233774768442747
38075,0.5081651258369699
38076,0.5526134361891499
38077,0.4404883489549287
38078,0.4810047923519267
38079,0.5025784578650803
38080,0.27489752750482377
38081,0.17197406652466474
38082,0.0052643213843770464
38083,0.14071649494747085
38084,0.0
38085,0.0
38086,0.0
38087,0.0
38088,0.0
38089,0.0
38090,0.0
38091,0.07115884699180386
38092,0.0
38093,0.1165291298100064
38094,0.17790661320515455
38095,0.0
38096,0.049110407904659814
38097,0.06338208024705239
38098,0.0
38099,0.14887381685099377
38100,0.1881091470738725
38101,0.0
38102,0.22464909880970207
38103,0.2220431419324982
38104,0.0
38105,0.16525232886885544
38106,0.07498586463062296
38107,0.011159213883740637
38108,0.13577252168090959
38109,0.09640818687533415
38110,0.040597984462531045
38111,0.10638656573768723
38112,0.1560199659385575
38113,0.15883714241218794
38114,0.22390944957195957
38115,0.25314780421295935
38116,0.31354238786723165
38117,0.4804988468667408
38118,0.32392785278180214
38119,0.0
38120,0.0
38121,0.0
38122,0.0
38123,0.0
38124,0.0
38125,0.0
38126,0.0
38127,0.0
38128,0.0
38129,0.0
38130,0.0
38131,0.0
38132,0.0
38133,0.0
38134,0.03340714116757537
38135,0.0
38136,0.05778646010178323
38137,0.2822525094077033
38138,0.4683037694745875
38139,0.5400120437050122
38140,0.5432110454057055
38141,0.5648004913869646
38142,0.6487907530523129
38143,0.6513282403364151
38144,0.5104873136448016
38145,0.4816620681942634
38146,0.6170095564709916
38147,0.5180115282994728
38148,0.6404289762156019
38149,0.8880105827404666
38150,0.886522963953545
38151,0.8219487866438577
38152,0.8037121431745375
38153,0.5828707330702321
38154,0.5356144998861903
38155,0.7995118182986967
38156,0.7153595071427077
38157,0.8029428848608142
38158,0.8945903416476783
38159,0.8513361431419857
38160,0.8579163492007865
38161,1.067109157754782
38162,1.121141937696425
38163,1.1634823676697903
38164,1.1948313188142117
38165,1.1296113731510278
38166,1.0975118298239226
38167,1.1047330693524573
38168,1.2735523066927281
38169,1.247522156074415
38170,1.217625481359982
38171,1.1204142753534454
38172,1.0581525291938254
38173,1.2278118978707866
38174,1.0522365168743546
38175,1.0528536117193488
38176,1.1612570291409217
38177,0.8339725008580172
38178,0.8528607760571779
38179,1.2109727812013258
38180,1.0540532966318614
38181,1.0061392653033399
38182,1.1538740111058206
38183,0.9762358619959343
38184,0.8886667240269716
38185,0.9448008870922416
38186,0.8372446362754667
38187,0.7587441649442435
38188,0.6587116008749629
38189,0.5454477056747862
38190,0.44936703216745744
38191,0.35772886410258065
38192,0.48377298611645214
38193,0.4363637413521624
38194,0.1447457272152548
38195,0.23947909770731934
38196,0.15448732369500662
38197,0.005626488196811108
38198,0.0
38199,0.0
38200,0.0
38201,0.0
38202,0.0
38203,0.0
38204,0.0
38205,0.0
38206,0.0
38207,0.0
38208,0.0
38209,0.0
38210,0.00813341292833436
38211,0.0015989722731093448
38212,0.15014313306154103
38213,0.2195541042445932
38214,0.07209349236528761
38215,0.026657372263772405
38216,0.0
38217,0.0
38218,0.0
38219,0.0
38220,0.0
38221,0.0
38222,0.0
38223,0.0
38224,0.0
38225,0.0
38226,0.0
38227,0.0
38228,0.0
38229,0.0
38230,0.0
38231,0.0
38232,0.0
38233,0.013923905594897201
38234,0.0
38235,0.0
38236,0.05544716567781327
38237,0.0
38238,0.0
38239,0.0
38240,0.0
38241,0.0
38242,0.0
38243,0.0
38244,0.0
38245,0.0
38246,0.0
38247,0.0
38248,0.0
38249,0.0
38250,0.0
38251,0.0
38252,0.0
38253,0.0
38254,0.0
38255,0.0
38256,0.0
38257,0.0
38258,0.20295297562478454
38259,0.37523350868763305
38260,0.5538316460408865
38261,0.9138322852649619
38262,1.450249029341209
38263,1.8276645772740798
38264,2.7230504093633336
38265,3.6480782579587796
38266,3.1848597148237716
38267,3.7775203767763372
38268,3.2905028211151253
38269,3.2005502082524186
38270,2.8351784126663313
38271,2.900663009621577
38272,2.6857616142214606
38273,2.3037369107920798
38274,1.6494456854516593
38275,1.3762024106158774
38276,1.2079144465345548
38277,1.509330444023954
38278,1.5624891449735459
38279,1.6660625143388932
38280,1.5730245438211
38281,1.461777783462766
38282,1.0993421061759836
38283,0.8681089848950833
38284,0.7197020466363782
38285,0.2870514351793876
38286,0.19486780117321678
38287,0.4467954267320522
38288,1.0785678762543809
38289,1.1898698865706892
38290,0.6737723128439117
38291,0.973297297275617
38292,0.858962859548029
38293,0.39185088796532863
38294,0.3586272261847705
38295,0.22372457064249973
38296,0.06933545521765794
38297,0.12463555207463717
38298,0.18812440579870793
38299,0.6964637253752042
38300,2.441301226090274
38301,3.5314549373512896
38302,2.867224729773951
38303,3.230911252232743
38304,2.9594611315173474
38305,2.293861414550763
38306,2.5598316798666336
38307,2.306114708062366
38308,1.3944052649536287
38309,0.8460832089594839
38310,0.8245744947613538
38311,0.6168333863239714
38312,0.9193168383134386
38313,0.7729981162552664
38314,0.388429815883391
38315,0.3421922608337018
38316,0.1859405015984701
38317,0.0
38318,0.0
38319,0.0
38320,0.0
38321,0.0
38322,0.07172041699692322
38323,0.19561433759691438
38324,0.17922701857265233
38325,0.3635434351758535
38326,0.482430975269841
38327,0.4422725874976958
38328,0.3975726843035272
38329,0.600688889399114
38330,0.47604545731308634
38331,0.5152158622917986
38332,0.5280445249573031
38333,0.3078642055706686
38334,0.03637071985107054
38335,0.0
38336,0.0
38337,0.0
38338,0.0
38339,0.0
38340,0.0
38341,0.0
38342,0.0
38343,0.0
38344,0.0
38345,0.0
38346,0.0
38347,0.0
38348,0.0
38349,0.0
38350,0.05600879785064494
38351,0.20116785431677364
38352,0.3158193932587201
38353,0.4821870421172265
38354,0.6274935906175334
38355,0.5911236954109853
38356,0.6269745291410043
38357,0.7545671026921912
38358,0.7078954964241597
38359,0.737373481892966
38360,0.7091820049467641
38361,0.5944242313222328
38362,0.3928991410182976
38363,0.1435067547981117
38364,0.0
38365,0.0
38366,0.0
38367,0.0
38368,0.0
38369,0.0
38370,0.0
38371,0.0
38372,0.0
38373,0.0
38374,0.06493773037381412
38375,0.2645857501909501
38376,0.8004391812702345
38377,1.0357066757753781
38378,1.5913285486830568
38379,1.858797178787121
38380,1.4296047702299721
38381,1.4491052061801888
38382,1.4723251084829918
38383,0.9226775548157649
38384,0.6615708433331196
38385,0.5209678109781695
38386,0.6040801668265143
38387,0.6402074948296157
38388,0.5899713878086355
38389,0.4524475716832981
38390,0.5459288378301161
38391,0.3773562739078622
38392,0.0
38393,0.0
38394,0.0
38395,0.0
38396,0.7011178025502478
38397,1.1309488689588094
38398,0.8360039533088343
38399,1.2756899028680708
38400,1.1655852890908762
38401,0.7466928750647965
38402,0.6886773444157752
38403,0.4102107252416096
38404,0.15464686507325975
38405,0.360277616400126
38406,0.2844069243440057
38407,0.09016057001160638
38408,0.0
38409,0.0
38410,0.11165764515053
38411,0.08716610238617717
38412,0.018879842856331486
38413,0.24186737639577283
38414,0.19748530484165983
38415,0.5054094029971459
38416,1.2605055953599573
38417,1.6301669320059957
38418,2.2052609038826287
38419,3.62599721577609
38420,4.644201205514684
38421,4.876014087066358
38422,4.291543308049874
38423,3.64081155119943
38424,3.4789459104671563
38425,3.965574559841655
38426,4.368545086776006
38427,4.509697943388723
38428,5.316886368245236
38429,5.971947332841322
38430,6.470244895277385
38431,4.571342647153568
38432,5.15360349520219
38433,5.599703261729369
38434,5.2672317844347765
38435,5.233885057957216
38436,5.024353140154073
38437,4.373287176738633
38438,3.957183723776705
38439,3.6190052541134508
38440,3.6992298926221316
38441,3.9066157042246736
38442,3.8569567027431235
38443,3.8002122060994985
38444,3.4267693860105126
38445,3.7684724421403732
38446,3.951488068881738
38447,4.725617642202534
38448,5.129525931048188
38449,5.528568220192642
38450,5.309125156856538
38451,5.41882402140628
38452,5.640253708326803
38453,5.82621466681392
38454,5.739911824968528
38455,6.3405506447224695
38456,5.775849007849253
38457,5.087336650393674
38458,5.066932480022746
38459,4.6233606474938505
38460,4.362658657890868
38461,3.98170764074502
38462,3.402531676848522
38463,3.1778405752120857
38464,3.1832774731825735
38465,3.4826255426342048
38466,3.4417416774393876
38467,3.023392788308902
38468,2.660689899818996
38469,2.5582335139771013
38470,2.8424908096427606
38471,2.6713755920247806
38472,2.952726068256295
38473,3.447666049860867
38474,3.1177491365604704
38475,3.1490858848077137
38476,4.065012642764034
38477,3.4991563522046265
38478,3.4934095392122257
38479,5.368743426568777
38480,3.2426734955241923
38481,3.0143539304460134
38482,2.9943327484876745
38483,2.708153889090664
38484,2.2102267516522733
38485,1.8004583470450908
38486,1.9606256700283278
38487,1.5608456637810337
38488,0.8977119352140865
38489,1.0524194763403525
38490,0.8318040710238157
38491,0.4565971424373516
38492,0.5378760269253102
38493,0.49037260955844464
38494,0.35650786825170067
38495,0.158495222806756
38496,0.0
38497,0.0
38498,0.45330911309033217
38499,0.5854808468928765
38500,0.7916366659624798
38501,1.2065369554917857
38502,1.4291056584299369
38503,2.3633564335265196
38504,3.408642902096628
38505,4.41044895927413
38506,4.748207110838257
38507,5.484856404847315
38508,5.303991414788323
38509,3.371950512431696
38510,2.12368980677252
38511,0.8265421182123097
38512,0.6235203137212686
38513,0.24048138560204246
38514,0.4819249767479836
38515,1.2342980726567454
38516,2.825470523321097
38517,4.400620518650138
38518,3.8517215299476426
38519,4.632447656879704
38520,4.519023440183256
38521,3.7821812035919606
38522,3.792527395132659
38523,3.7794118046807723
38524,3.5129715619690467
38525,3.3304240156638336
38526,2.7788580443441724
38527,2.26101556669774
38528,2.306880730295039
38529,2.2476726767652875
38530,1.9457266761858616
38531,2.336012175442485
38532,2.1236156599718914
38533,1.5529078523686106
38534,1.1962555962910226
38535,0.9400896818043121
38536,0.6954104213855778
38537,0.778971490152753
38538,0.6870128128461517
38539,0.36756478231989664
38540,0.2507496542393144
38541,0.08480142522939715
38542,0.12595832822755448
38543,0.0013607616865674022
38544,0.0
38545,0.0
38546,0.0974456251339737
38547,0.07735510415688607
38548,0.2643499121628281
38549,0.16134567439397185
38550,0.25195495114717237
38551,0.5947188664361389
38552,1.0718222775338102
38553,1.6678398867244248
38554,2.0727892785121718
38555,2.403195479003706
38556,3.00678148362986
38557,3.508309854976762
38558,4.259852217780265
38559,5.206904584485638
38560,6.0686663548100555
38561,7.21798937518722
38562,7.725669187290728
38563,7.979913579415128
38564,8.54937977395304
38565,8.891665625589745
38566,9.03660541093774
38567,10.176593847392883
38568,10.934810026309615
38569,10.117056151201611
38570,11.40434535310052
38571,11.704135831083487
38572,11.05361660680201
38573,11.158863060820062
38574,11.837766168234086
38575,10.442813147140177
38576,12.791533313986351
38577,12.538247347222189
38578,7.885680003493554
38579,6.399687981876919
38580,3.8506853534849146
38581,2.5830214891359518
38582,1.9562568928664774
38583,2.7218259960347027
38584,3.351132835639433
38585,3.607434732868626
38586,3.3802020156883907
38587,2.414675353245017
38588,2.155852900667181
38589,1.6315825070735472
38590,1.5469485768812608
38591,1.7197246334482457
38592,2.0863207481581827
38593,1.88020565821247
38594,1.8998784004746134
38595,1.9798479168725431
38596,1.7689775356516193
38597,1.3813057512689215
38598,1.125389640354891
38599,0.41667368901069124
38600,0.013253066089874865
38601,0.0
38602,0.0
38603,0.0
38604,0.0
38605,0.007046554359245727
38606,0.07005797007512471
38607,0.14830662875845757
38608,0.05414705381791918
38609,0.0
38610,0.09376902012715638
38611,0.44862783917709326
38612,0.7040823196302244
38613,0.894243258543944
38614,1.0612312736480591
38615,0.8909474725710418
38616,0.9220749958673645
38617,1.0368653517981854
38618,1.7054335006941703
38619,1.91074482711584
38620,1.8246619096914367
38621,1.5857608182550427
38622,1.6742645414009167
38623,1.49635156945047
38624,1.681436085470835
38625,1.8326045771186765
38626,2.035535677569369
38627,2.014868399189309
38628,1.9756953447922447
38629,1.8222336464869424
38630,1.9935602237446257
38631,1.7951865080280045
38632,1.5934023410304832
38633,1.5718653566002192
38634,1.66260098720287
38635,1.708047159422502
38636,2.7418375547402074
38637,3.1762706415425175
38638,2.3317220166972596
38639,3.074195177546282
38640,3.122210067756259
38641,2.5030467258249343
38642,3.49050087493253
38643,3.5757102781174783
