,Production
37715,6.03146
37716,6.8502445
37717,7.046533
37718,5.993889
37719,4.7659187
37720,4.450025
37721,3.5930502
37722,3.0608976
37723,3.1502059
37724,2.658152
37725,2.0494385
37726,1.8193785
37727,1.2434711
37728,0.81766504
37729,0.6093329
37730,0.3754922
37731,0.19246185
37732,0.0030388534
37733,0.0
37734,0.0
37735,0.0
37736,0.0
37737,0.0
37738,0.0
37739,0.0
37740,0.0
37741,0.04399672
37742,0.24305683
37743,0.44053817
37744,0.5747827
37745,0.6640173
37746,0.75023085
37747,1.1230812
37748,1.9054674
37749,2.7070272
37750,3.2169397
37751,3.4341774
37752,3.5518415
37753,4.0488534
37754,4.1615033
37755,4.361991
37756,4.7820044
37757,4.517701
37758,4.2935863
37759,3.615557
37760,4.6736
37761,6.282895
37762,7.5473604
37763,7.9775653
37764,8.093136
37765,8.077768
37766,7.982969
37767,7.303904
37768,4.541321
37769,3.9530694
37770,4.449725
37771,4.33333
37772,4.9030633
37773,5.439735
37774,4.821637
37775,4.7966204
37776,4.78395
37777,3.5580373
37778,2.5138571
37779,2.0726457
37780,1.870734
37781,1.7730043
37782,1.5272785
37783,2.4267173
37784,1.4344697
37785,1.2991023
37786,1.4934038
37787,2.152191
37788,2.7329519
37789,3.1649635
37790,2.9523246
37791,2.584162
37792,2.275929
37793,1.8071506
37794,1.7327937
37795,1.6407074
37796,2.1860597
37797,3.0078304
37798,4.033151
37799,5.6541686
37800,6.3945413
37801,6.965126
37802,7.670279
37803,7.967603
37804,8.049509
37805,8.069693
37806,8.08065
37807,7.835324
37808,7.9118986
37809,7.945202
37810,8.039956
37811,8.073727
37812,8.10401
37813,8.134791
37814,8.146902
37815,8.157875
37816,8.167703
37817,8.174862
37818,8.178661
37819,8.180684
37820,8.182934
37821,8.184886
37822,8.184216
37823,8.184711
37824,8.18486
37825,8.183901
37826,8.184202
37827,8.18409
37828,8.182401
37829,8.182945
37830,8.182193
37831,2.1565537
37832,6.2767563
37833,7.750328
37834,7.8978076
37835,7.9223404
37836,7.839982
37837,6.6971035
37838,5.745979
37839,4.6079435
37840,3.3912418
37841,2.974121
37842,2.7682006
37843,2.2440417
37844,1.994885
37845,1.7118227
37846,1.3738304
37847,1.2551478
37848,1.0639145
37849,0.92349243
37850,1.0183755
37851,1.1288478
37852,1.1503835
37853,1.5056871
37854,2.0773535
37855,1.9662493
37856,1.3504719
37857,1.2572244
37858,1.2185588
37859,1.3612733
37860,1.58847
37861,1.6526178
37862,1.9295181
37863,2.2166853
37864,2.1079154
37865,2.4239776
37866,2.8518586
37867,2.6649573
37868,2.971513
37869,3.0834243
37870,2.679741
37871,2.2922394
37872,2.1956964
37873,2.5089831
37874,2.2762973
37875,2.1135013
37876,2.2848482
37877,2.2790155
37878,2.0987523
37879,0.0
37880,0.117118925
37881,0.5068022
37882,0.7264179
37883,0.93051445
37884,1.0735871
37885,1.082736
37886,1.2058145
37887,1.3293369
37888,1.0173557
37889,0.83886516
37890,0.58567774
37891,0.17328238
37892,0.0
37893,0.0
37894,0.0
37895,0.0
37896,0.0
37897,0.0
37898,0.0
37899,0.0
37900,0.0
37901,0.0
37902,0.0
37903,0.0
37904,0.0
37905,0.0
37906,0.0
37907,0.0
37908,0.0
37909,0.0
37910,0.0
37911,0.0
37912,0.0
37913,0.0
37914,0.0
37915,0.0
37916,0.0
37917,0.0038193166
37918,0.07047027
37919,0.07268065
37920,0.14865938
37921,0.45413637
37922,1.4547867
37923,3.3962119
37924,4.8239512
37925,4.9041233
37926,4.448585
37927,3.03075
37928,3.473486
37929,4.401097
37930,4.5857334
37931,4.560475
37932,4.4546165
37933,4.0105023
37934,3.677133
37935,3.1800966
37936,2.4361217
37937,1.9182113
37938,1.5718926
37939,1.2804054
37940,1.1043843
37941,0.87164557
37942,0.5046674
37943,0.113471985
37944,0.0
37945,0.0
37946,0.0
37947,0.0
37948,0.0
37949,0.0
37950,0.0
37951,0.0
37952,0.0
37953,0.0
37954,0.0
37955,0.0
37956,0.0
37957,0.0
37958,0.0
37959,0.0
37960,0.0
37961,0.0
37962,0.0
37963,0.0
37964,0.0
37965,0.0
37966,0.0
37967,0.0
37968,0.0
37969,0.0
37970,0.0
37971,0.0
37972,0.0
37973,0.0
37974,0.0
37975,0.019473225
37976,0.039200366
37977,0.17421456
37978,0.5555827
37979,1.0314047
37980,1.7450379
37981,2.8266027
37982,4.055315
37983,5.3122044
37984,5.8054423
37985,5.9515038
37986,5.594701
37987,3.5091786
37988,2.6311672
37989,1.9209424
37990,1.1798316
37991,0.8419788
37992,1.037825
37993,2.825147
37994,6.0221596
37995,7.5618925
37996,7.8466334
37997,7.863884
37998,7.8289566
37999,5.6429453
38000,7.154133
38001,7.7505035
38002,7.6742353
38003,6.5065374
38004,4.7910647
38005,3.561216
38006,2.686515
38007,2.2185955
38008,2.197602
38009,1.9046161
38010,1.8061117
38011,2.547737
38012,2.4658916
38013,2.6095173
38014,3.688012
38015,4.2096987
38016,3.939086
38017,4.1448007
38018,4.668884
38019,5.290654
38020,6.006462
38021,7.2445908
38022,7.87567
38023,7.4346237
38024,7.8070526
38025,7.9579215
38026,8.023309
38027,8.044218
38028,8.028586
38029,7.7555685
38030,7.4200706
38031,7.1330204
38032,6.110318
38033,5.862016
38034,5.7398353
38035,5.556213
38036,5.6902275
38037,5.8491826
38038,6.1953936
38039,6.6624193
38040,7.1346817
38041,7.523916
38042,7.6243534
38043,7.5360713
38044,6.730864
38045,6.073265
38046,4.7788258
38047,6.0615845
38048,4.253737
38049,3.2918599
38050,2.4359322
38051,2.240991
38052,2.084793
38053,1.698212
38054,1.4257343
38055,1.1260858
38056,0.69970196
38057,0.2315695
38058,0.0
38059,0.0
38060,0.0
38061,0.0
38062,0.0
38063,0.0
38064,0.0
38065,0.0
38066,0.0
38067,0.0071125627
38068,0.0
38069,0.0
38070,0.0
38071,0.0
38072,0.0
38073,0.0
38074,0.0
38075,0.0
38076,0.0
38077,0.0
38078,0.0
38079,0.0
38080,0.0
38081,0.0
38082,0.0
38083,0.0
38084,0.0
38085,0.0
38086,0.0
38087,0.0
38088,0.0
38089,0.0
38090,0.0
38091,0.0
38092,0.0
38093,0.0
38094,0.0
38095,0.0
38096,0.0
38097,0.0
38098,0.0
38099,0.0
38100,0.0
38101,0.0
38102,0.0
38103,0.0
38104,0.0
38105,0.0
38106,0.0
38107,0.0
38108,0.0
38109,0.0
38110,0.0
38111,0.0
38112,0.0
38113,0.0
38114,0.0
38115,0.0
38116,0.0
38117,0.0
38118,0.0
38119,0.0
38120,0.0
38121,0.0
38122,0.0
38123,0.0
38124,0.0
38125,0.0
38126,0.0
38127,0.0
38128,0.0
38129,0.0
38130,0.0
38131,0.0
38132,0.0
38133,0.0
38134,0.0
38135,0.0
38136,0.0
38137,0.0
38138,0.0
38139,0.0
38140,0.0
38141,0.0
38142,0.0
38143,0.0
38144,0.0
38145,0.0
38146,0.0
38147,0.0
38148,0.0
38149,0.003494054
38150,0.06084922
38151,0.095701575
38152,0.14663902
38153,0.10241181
38154,0.09129605
38155,0.1980646
38156,0.22549859
38157,0.24914157
38158,0.28161168
38159,0.24820459
38160,0.2171295
38161,0.26285568
38162,0.31836233
38163,0.36190793
38164,0.40878016
38165,0.40629488
38166,0.3853109
38167,0.40293798
38168,0.48486498
38169,0.53530025
38170,0.5843251
38171,0.55625796
38172,0.47294128
38173,0.54365444
38174,0.46620756
38175,0.42274272
38176,0.51026094
38177,0.44774723
38178,0.4807333
38179,0.71493244
38180,0.75959027
38181,0.69670355
38182,0.7033788
38183,0.575005
38184,0.40885043
38185,0.32553574
38186,0.2259633
38187,0.13974424
38188,0.065951824
38189,0.0
38190,0.0
38191,0.0
38192,0.0
38193,0.0
38194,0.0
38195,0.0
38196,0.0
38197,0.0
38198,0.0
38199,0.0
38200,0.0
38201,0.0
38202,0.0
38203,0.0
38204,0.0
38205,0.0
38206,0.0
38207,0.0
38208,0.0
38209,0.0
38210,0.0
38211,0.0
38212,0.0
38213,0.0
38214,0.0
38215,0.0
38216,0.0
38217,0.0
38218,0.0
38219,0.0
38220,0.0
38221,0.0
38222,0.0
38223,0.0
38224,0.0
38225,0.0
38226,0.0
38227,0.0
38228,0.0
38229,0.0
38230,0.0
38231,0.0
38232,0.0
38233,0.0
38234,0.0
38235,0.0
38236,0.0
38237,0.0
38238,0.0
38239,0.0
38240,0.0
38241,0.0
38242,0.0
38243,0.0
38244,0.0
38245,0.0
38246,0.0
38247,0.0
38248,0.0
38249,0.0
38250,0.0
38251,0.0
38252,0.0
38253,0.0
38254,0.0
38255,0.0
38256,0.0
38257,0.0
38258,0.0
38259,0.0
38260,0.0
38261,0.0
38262,0.1010399
38263,0.5494143
38264,1.6676584
38265,3.688361
38266,4.6851735
38267,5.2390375
38268,4.4849205
38269,3.6928782
38270,3.160126
38271,2.9354532
38272,2.8096848
38273,2.2972374
38274,1.6027774
38275,1.2426119
38276,0.7918387
38277,0.68586826
38278,0.9852687
38279,1.4499072
38280,1.5558208
38281,1.36404
38282,0.6335721
38283,0.013318747
38284,0.0
38285,0.0
38286,0.0
38287,0.0
38288,0.0
38289,0.0
38290,0.0
38291,0.0
38292,0.0
38293,0.0
38294,0.0
38295,0.0
38296,0.0
38297,0.0
38298,0.0
38299,0.0
38300,0.37372607
38301,2.2701147
38302,3.6037772
38303,4.6981773
38304,4.7511606
38305,3.6179104
38306,3.1433446
38307,2.6266906
38308,1.6980146
38309,0.92731166
38310,0.5464041
38311,0.24358888
38312,0.06002763
38313,0.0
38314,0.0
38315,0.0
38316,0.0
38317,0.0
38318,0.0
38319,0.0
38320,0.0
38321,0.0
38322,0.0
38323,0.0
38324,0.0
38325,0.0
38326,0.0
38327,0.0
38328,0.0
38329,0.0
38330,0.0
38331,0.0
38332,0.0
38333,0.0
38334,0.0
38335,0.0
38336,0.0
38337,0.0
38338,0.0
38339,0.0
38340,0.0
38341,0.0
38342,0.0
38343,0.0
38344,0.0
38345,0.0
38346,0.0
38347,0.0
38348,0.0
38349,0.0
38350,0.0
38351,0.0
38352,0.0
38353,0.0
38354,0.0
38355,0.0
38356,0.0
38357,0.0
38358,0.0
38359,0.0
38360,0.0
38361,0.0
38362,0.0
38363,0.0
38364,0.0
38365,0.0
38366,0.0
38367,0.0
38368,0.0
38369,0.0
38370,0.0
38371,0.0
38372,0.0
38373,0.0
38374,0.0
38375,0.0
38376,0.0
38377,0.0
38378,0.0
38379,0.31006938
38380,0.61855066
38381,0.8280735
38382,0.95519257
38383,0.5838402
38384,0.15153137
38385,0.0
38386,0.0
38387,0.0
38388,0.0
38389,0.0
38390,0.0
38391,0.0
38392,0.0
38393,0.0
38394,0.0
38395,0.0
38396,0.0
38397,0.0
38398,0.06322008
38399,0.2937257
38400,0.26747504
38401,0.0
38402,0.0
38403,0.0
38404,0.0
38405,0.0
38406,0.0
38407,0.0
38408,0.0
38409,0.0
38410,0.0
38411,0.0
38412,0.0
38413,0.0
38414,0.0
38415,0.0
38416,0.1278743
38417,0.6303704
38418,1.524778
38419,4.081599
38420,6.6863184
38421,7.4660845
38422,7.1688247
38423,6.1412964
38424,5.3766966
38425,5.4816008
38426,5.7431607
38427,5.835485
38428,6.4274626
38429,7.112773
38430,7.5915093
38431,3.7666717
38432,6.170224
38433,7.25754
38434,7.4471292
38435,7.316584
38436,7.0283747
38437,6.199698
38438,5.320714
38439,4.5739594
38440,4.3590126
38441,4.5367846
38442,4.6275606
38443,4.6251473
38444,4.3718896
38445,4.5574026
38446,4.799812
38447,5.400189
38448,5.949858
38449,6.546426
38450,6.8551397
38451,7.219389
38452,7.489283
38453,7.624151
38454,7.599222
38455,8.031438
38456,7.897664
38457,7.6526613
38458,7.4231005
38459,7.0071316
38460,6.5119123
38461,5.8800573
38462,4.92946
38463,4.1512365
38464,3.8634877
38465,4.090889
38466,4.334911
38467,4.011823
38468,3.4823177
38469,3.3199198
38470,3.526223
38471,3.3616593
38472,3.4144623
38473,3.8695004
38474,3.7315395
38475,3.608342
38476,4.2617326
38477,4.1008964
38478,3.9147587
38479,8.071193
38480,6.8882146
38481,5.6927757
38482,4.4395537
38483,3.4912837
38484,2.8459728
38485,2.3333437
38486,2.2483852
38487,1.9796835
38488,1.40172
38489,1.2568586
38490,1.0435423
38491,0.58026195
38492,0.14113016
38493,0.0
38494,0.0
38495,0.0
38496,0.0
38497,0.0
38498,0.0
38499,0.0
38500,0.0
38501,0.18083146
38502,0.5027114
38503,3.0325222
38504,4.635273
38505,6.3123317
38506,7.094824
38507,7.5666895
38508,7.6819863
38509,5.788308
38510,3.3347898
38511,1.9297849
38512,1.4789022
38513,1.2803758
38514,1.2429882
38515,1.5433006
38516,3.2371757
38517,5.909854
38518,6.9065847
38519,7.3628197
38520,7.4211783
38521,6.416071
38522,5.7382107
38523,5.4862194
38524,4.837134
38525,4.2860074
38526,3.5690303
38527,2.453027
38528,2.9058836
38529,3.0133264
38530,2.6089013
38531,2.7649457
38532,2.7683878
38533,2.109698
38534,1.5081598
38535,1.1109833
38536,0.7905264
38537,0.6089524
38538,0.50289273
38539,0.18203646
38540,0.0
38541,0.0
38542,0.0
38543,0.0
38544,0.0
38545,0.0
38546,0.0
38547,0.0
38548,0.0
38549,0.0
38550,0.0
38551,0.0
38552,0.0
38553,0.3856627
38554,1.2071234
38555,2.3773456
38556,4.0874395
38557,5.5294785
38558,6.489276
38559,7.246748
38560,7.7175093
38561,7.9638543
38562,8.065697
38563,8.108955
38564,8.135428
38565,8.150283
38566,8.15841
38567,8.166969
38568,8.172588
38569,8.173391
38570,8.176948
38571,8.178929
38572,8.178885
38573,8.179657
38574,8.180939
38575,6.6819253
38576,7.8107433
38577,8.077369
38578,8.11999
38579,8.109238
38580,7.5845757
38581,4.846181
38582,3.2623537
38583,3.1533344
38584,3.7279341
38585,4.27428
38586,4.3014774
38587,3.3083365
38588,2.7803276
38589,2.1054733
38590,1.7297579
38591,1.4281722
38592,1.3325088
38593,1.2478541
38594,1.091104
38595,0.9536203
38596,0.7810228
38597,0.37793547
38598,0.24735285
38599,0.0
38600,0.0
38601,0.0
38602,0.0
38603,0.0
38604,0.0
38605,0.0
38606,0.0
38607,0.0
38608,0.0
38609,0.0
38610,0.0
38611,0.0
38612,0.0
38613,0.0072888136
38614,0.13707907
38615,0.13994461
38616,0.0
38617,0.0
38618,0.40832725
38619,1.0916803
38620,1.5103757
38621,1.4789008
38622,1.4604166
38623,0.0
38624,0.37829816
38625,0.87211144
38626,1.4051197
38627,1.7955457
38628,2.0612538
38629,1.9631244
38630,1.9383227
38631,1.8056687
38632,1.5792183
38633,1.5172653
38634,1.6690619
38635,1.8249248
38636,2.871761
38637,4.210349
38638,3.6359446
38639,3.5912807
38640,3.7700665
38641,3.343466
38642,4.248562
38643,4.728891
38644,4.113388
38645,4.3072577
38646,3.947272
38647,5.114481
38648,3.5525343
38649,2.6962378
38650,2.153974
38651,1.9107808
38652,1.750068
38653,1.6147276
38654,1.3613323
38655,1.0575016
38656,1.0044299
38657,1.0641437
38658,1.8829744
38659,3.7923837
38660,5.7155
38661,7.3222084
38662,7.8149953
38663,7.9829645
38664,8.02709
38665,7.978804
38666,8.005271
38667,8.03916
38668,8.007301
38669,7.999324
38670,7.9841995
38671,7.74454
38672,6.8711452
38673,6.260081
38674,6.6140766
38675,6.4007397
38676,5.9349203
38677,6.462549
38678,6.085783
38679,6.2508
38680,7.1104536
38681,7.6304884
38682,7.74008
38683,7.87406
38684,7.9046965
38685,7.9217997
38686,8.006739
38687,8.054825
38688,8.022202
38689,7.9211125
38690,7.0010977
38691,6.622815
38692,6.320718
38693,6.570881
38694,6.8015847
38695,4.5925264
38696,4.4601917
38697,3.8844142
38698,3.046713
38699,2.7222402
38700,2.6731617
38701,2.1871774
38702,1.7031149
38703,1.3028104
38704,0.9048499
38705,0.44640088
38706,0.0
38707,0.0
38708,0.0
38709,0.0
38710,0.0
38711,0.0
38712,0.0
38713,0.0
38714,0.0
38715,0.0
38716,0.0
38717,0.0
38718,0.0
38719,0.12892082
38720,0.0
38721,0.0
38722,0.20711534
38723,1.0298092
38724,2.6310737
38725,4.8409595
38726,4.987546
38727,4.140364
38728,4.451124
38729,5.0351233
38730,6.011285
38731,6.4653816
38732,5.980084
38733,5.8264837
38734,6.4775043
38735,7.2973104
38736,6.522704
38737,5.685112
38738,3.6165924
38739,3.0251982
38740,3.618468
38741,4.4982886
38742,4.6023703
38743,4.0690327
38744,3.530371
38745,3.1507363
38746,3.2505739
38747,2.7494352
38748,2.2430887
38749,2.262411
38750,1.9860059
38751,1.7710751
38752,2.2496493
38753,3.1754727
38754,4.0546103
38755,5.3818846
38756,6.957782
38757,7.749659
38758,7.9339123
38759,8.037581
38760,8.094938
38761,8.097148
38762,8.124807
38763,8.136507
38764,8.124984
38765,8.1236515
38766,8.117585
38767,8.088328
38768,8.041394
38769,7.8647
38770,7.5673914
38771,6.8137665
38772,6.096534
38773,5.441631
38774,4.7623286
38775,4.3621187
38776,4.7092447
38777,5.163354
38778,4.873207
38779,5.1766286
38780,5.0353546
38781,5.08181
38782,5.841859
38783,6.123466
38784,5.958315
38785,5.903881
38786,4.9469924
38787,4.573148
38788,5.3057632
38789,5.6272326
38790,6.022711
38791,6.0754538
38792,5.5090523
38793,4.800275
38794,4.7292333
38795,4.69042
38796,4.6606407
38797,4.584661
38798,4.4634123
38799,4.2085824
38800,3.7857094
38801,3.700394
38802,3.5583446
38803,3.2411573
38804,3.397888
38805,3.6669269
38806,3.1617486
38807,2.9410064
38808,2.518852
38809,1.3462199
38810,0.4320711
38811,0.0
38812,0.0
38813,0.0
38814,0.0
38815,0.09180787
38816,0.52824223
38817,1.3877186
38818,2.6185217
38819,4.9158163
38820,6.161039
38821,5.1071696
38822,4.9673758
38823,4.7900257
38824,3.6817715
38825,3.291968
38826,3.080805
38827,2.3960278
38828,1.9850701
38829,1.5649202
38830,1.7011235
38831,1.1540754
38832,0.79583037
38833,2.9529593
38834,6.3697176
38835,7.548954
38836,7.6827283
38837,6.602144
38838,5.8194304
38839,5.950787
38840,5.4952316
38841,4.8258677
38842,4.9134665
38843,3.906937
38844,3.177583
38845,3.7472463
38846,3.4473293
38847,3.7235606
38848,5.2660446
38849,6.286084
38850,7.0197787
38851,7.691564
38852,7.838867
38853,7.8794365
38854,7.9745398
38855,8.010798
38856,8.033626
38857,8.056364
38858,8.065431
38859,8.090446
38860,8.111521
38861,8.122381
38862,8.119629
38863,8.017666
38864,7.9076376
38865,7.7063103
38866,6.7755337
38867,6.4017587
38868,6.080935
38869,4.6163216
38870,4.1716866
38871,4.00387
38872,3.1010454
38873,2.6125572
38874,2.3668568
38875,1.8115958
38876,1.3142188
38877,1.1661583
38878,1.0298802
38879,1.3525113
38880,2.218746
38881,3.0757
38882,3.719958
38883,4.0847225
38884,3.4803631
38885,2.575024
38886,1.6019136
38887,0.7450889
38888,0.3838798
38889,0.19116488
38890,0.0
38891,0.0
38892,0.0016672611
38893,0.0
38894,0.0
38895,0.0
38896,0.0
38897,0.0
38898,0.0
38899,0.0
38900,0.0
38901,0.0
38902,0.0
38903,0.0
38904,0.0
38905,0.0
38906,0.0
38907,0.04115936
38908,0.0
38909,0.0
38910,0.0
38911,0.0
38912,0.0
38913,0.0
38914,0.0
38915,0.0
38916,0.0
38917,0.0
38918,0.0
38919,0.0
38920,0.0
38921,0.0
38922,0.0
38923,0.0
38924,0.0
38925,0.0
38926,0.0
38927,0.0
38928,0.0
38929,0.0
38930,0.0
38931,0.0
38932,0.0
38933,0.0
38934,0.0
38935,0.0
38936,0.0
38937,0.0
38938,0.0
38939,0.0
38940,0.0
38941,0.0
38942,0.0
38943,0.0
38944,0.0
38945,0.0
38946,0.0
38947,0.0
38948,0.0
38949,0.0
38950,0.0
38951,0.0
38952,0.0
38953,0.0
38954,0.0
38955,0.0
38956,0.0
38957,0.0
38958,0.0
38959,0.0
38960,0.0
38961,0.0
38962,0.0
38963,0.0
38964,0.0
38965,0.0
38966,0.0
38967,0.009278595
38968,0.0
38969,0.0
38970,0.0
38971,0.0
38972,0.0
38973,0.0
38974,0.0
38975,0.0
38976,0.0
38977,0.0
38978,0.0
38979,0.0
38980,0.0
38981,0.0
38982,0.0
38983,0.0
38984,0.0
38985,0.0
38986,0.0
38987,0.0
38988,0.0
38989,0.0
38990,0.0
38991,0.0
38992,0.0
38993,0.0
38994,0.0
38995,0.0
38996,0.0
38997,0.0
38998,0.0
38999,0.0
39000,0.0
39001,0.0
39002,0.0
39003,0.0
39004,0.08073154
39005,1.0925821
39006,2.8387034
39007,3.916252
39008,4.667047
39009,5.2757454
39010,5.3555336
39011,5.380723
39012,5.675759
39013,6.2928963
39014,7.1527324
39015,7.7668624
39016,7.977824
39017,8.075222
39018,8.117148
39019,8.133483
39020,8.150502
39021,8.163054
39022,8.171076
39023,8.176988
39024,8.180277
39025,8.181976
39026,8.183052
39027,8.183851
39028,8.183764
39029,8.185081
39030,8.184593
39031,8.182952
39032,8.179491
39033,8.173341
39034,8.168087
39035,8.163834
39036,8.157366
39037,7.944266
39038,7.9309053
39039,7.8468695
39040,6.6253843
39041,4.9930553
39042,3.9019573
39043,2.964492
39044,3.5702956
39045,5.0387383
39046,5.408023
39047,6.8123956
39048,7.671465
39049,7.434515
39050,3.9328668
39051,2.476497
39052,2.1619914
39053,2.218298
39054,2.4839685
39055,2.32224
39056,2.3345044
39057,2.2008386
39058,1.575791
39059,1.1313741
39060,1.0128657
39061,0.85909975
39062,0.97461426
39063,1.4139458
39064,1.2008722
39065,1.0544987
39066,0.7355221
39067,0.026748568
39068,0.0
39069,0.0
39070,0.0
39071,0.018986225
39072,0.09998004
39073,0.0
39074,0.0
39075,0.0
39076,0.0
39077,0.0
39078,0.0
39079,0.0
39080,0.0
39081,0.0
39082,0.0
39083,0.0
39084,0.0
39085,0.0
39086,0.0
39087,0.0
39088,0.0
39089,0.0
39090,0.0
39091,0.0
39092,0.0
39093,0.0
39094,0.0
39095,0.0
39096,0.0
39097,0.0
39098,0.0
39099,0.0
39100,0.0
39101,0.0
